Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 12 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
106.00000000000055,-49.42,-48.46,50.74,21.0,20.15,21.0,1.160171458,1.2473835142429432,48.62408071830234,20.210475164406287,103.50415736619806,94.64602867680134,93.50303217568944,18.305101902320178,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.20000000000056,-49.49,-48.25,50.620000000000005,21.0,20.13,21.0,1.160034891,1.33045441797809,48.51419775496629,20.191851720228875,72.13688566173619,65.51541831123207,64.50784180912115,18.19420040135617,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.40000000000056,-49.67,-48.46,50.690000000000005,21.0,20.2,21.0,1.159899933,1.3212956341865765,48.58078593059923,20.256832982671625,74.69702552974763,67.89859128767459,66.74637268550727,17.47585927572014,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.60000000000056,-49.44,-48.64,50.67,21.0,20.22,21.0,1.159766565,1.2022644346174132,48.56375232576437,20.275371526319642,130.32549781624598,119.58303142500846,118.12883145480868,16.727927279109316,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.80000000000057,-49.43,-48.06,50.78,21.0,20.25,21.0,1.159634768,1.3708817661648525,48.66747683870133,20.30320323609718,62.067338799637255,56.1747371488086,55.38239609590495,18.909266738681424,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.00000000000057,-49.59,-48.73,50.800000000000004,21.0,20.25,21.0,1.159504526,1.2189895989248698,48.68757461463283,20.303165068423667,119.25434244359246,109.31216682661848,107.99543619474751,16.97320452347206,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.20000000000057,-49.48,-48.58,50.620000000000005,21.0,20.13,21.0,1.15937582,1.230268770812381,48.52182409852471,20.19162771891571,112.28048663451952,102.839368971,101.62384628067868,17.391860004103272,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.40000000000057,-49.54,-48.3,50.77,21.0,20.13,21.0,1.159248633,1.33045441797809,48.66267864036316,20.191584467009875,72.59080605692348,65.965817656877,65.30274583496639,19.742516940963274,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.60000000000058,-49.61,-48.0,50.78,21.0,20.2,21.0,1.159122948,1.4487718535447631,48.67343406145592,20.256590085655986,47.94152839233215,43.064769646111316,42.585600719118645,21.46811516643882,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.80000000000058,-49.61,-48.7,50.68,21.0,20.22,21.0,1.158998748,1.2331048332289096,48.58194922360238,20.27513745301853,110.45082126987987,101.15868860062866,100.18093663949018,18.08325061700992,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.00000000000058,-49.58,-48.73,50.61,21.0,20.259999999999998,21.0,1.158876017,1.2161860006463703,48.518318701283214,20.31227437220704,120.12836885486172,110.15891360825181,109.03170895338417,17.380187587673838,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.20000000000059,-49.65,-48.29,50.790000000000006,21.0,20.12,21.0,1.158754738,1.3677288255958495,48.68701652806034,20.182122371779354,63.283850514856596,57.3339497231756,56.62240930709491,20.30315220819461,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.40000000000059,-49.43,-48.2,50.760000000000005,21.0,20.13,21.0,1.158634895,1.3273944577297374,48.660529652089004,20.19137564525143,73.42686779916393,66.76536212072115,65.91626716902512,19.681077473752673,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.60000000000059,-49.43,-48.23,50.790000000000006,21.0,20.27,21.0,1.158516473,1.3182567385564075,48.689793647172166,20.32146527819954,75.62741960668863,68.81514970016535,68.07176374768032,19.772867760503654,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.8000000000006,-49.57,-48.67,50.720000000000006,21.0,20.11,21.0,1.158399455,1.230268770812381,48.62608972880584,20.172704580799554,112.8216167885419,103.3932702911887,101.78598579608541,17.94739451942825,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.0000000000006,-49.46,-48.18,50.650000000000006,21.0,20.3,21.0,1.158283826,1.3427649611378643,48.56236350484431,20.349286527710255,68.24463974161252,61.96098487073182,61.39756463024825,21.375746880507474,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.2000000000006,-49.52,-48.43,50.690000000000005,21.0,20.18,21.0,1.158169571,1.2852866599436155,48.60087514810208,20.237698968627697,86.76506362838715,79.18221847539203,78.51994805179612,21.118643970950902,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.4000000000006,-49.62,-48.77,50.690000000000005,21.0,20.15,21.0,1.158056676,1.2161860006463654,48.60218757015515,20.20977233295278,121.11724167471414,111.1235015715234,110.04971839367263,18.792305001108186,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.6000000000006,-49.45,-48.18,50.730000000000004,21.0,20.15,21.0,1.157945124,1.3396766874259372,48.6406735197999,20.209735200409355,69.87678468085228,63.49026356853649,62.855811027760105,21.632665514927176,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.80000000000061,-49.55,-48.69,50.63,21.0,20.11,21.0,1.157834903,1.2189895989248674,48.54898034605133,20.1725078465074,119.25734963595708,109.406580104969,108.27188051315882,19.356665242155152,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.00000000000061,-49.64,-48.29,50.61,21.0,20.169999999999998,21.0,1.157725997,1.3645831365889267,48.53164825642438,20.22825842442309,63.32261648467737,57.40393843693042,56.745734801753464,21.741529336891073,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.20000000000061,-49.54,-48.71,50.61,21.0,20.169999999999998,21.0,1.157618392,1.2105981335504803,48.532896598898816,20.228223432047077,124.37069220278035,114.17312519181013,113.08577999411989,19.08865591292862,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.40000000000062,-49.69,-48.24,50.74,21.0,20.2,21.0,1.157512075,1.3963683610559363,48.65501627133092,20.256085641658885,56.84954027773709,51.39173850357939,50.86708766465514,23.118227704202955,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.60000000000062,-49.46,-48.14,50.67,21.0,20.169999999999998,21.0,1.157407031,1.355189412351035,48.591145238323776,20.228154683255518,65.69967668354015,59.62498724271215,59.10353717746179,23.124677243126342,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.80000000000062,-49.59,-48.49,50.74,21.0,20.22,21.0,1.157303248,1.288249551693135,48.65745046486902,20.274619658285207,85.66047690180287,78.19155536216944,77.11885696089269,20.317288596412308,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.00000000000063,-49.48,-48.34,50.720000000000006,21.0,20.169999999999998,21.0,1.157200711,1.3001695780332874,48.64004565497111,20.228087554050266,81.6058035313364,74.42493587049577,73.68731693753217,21.33917127674382,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.20000000000063,-49.61,-48.39,50.650000000000006,21.0,20.22,21.0,1.157099409,1.3243415351946644,48.57612229407962,20.27455732244917,73.60085455609757,66.98397080483592,66.24591050308881,21.245589247512946,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.40000000000063,-49.42,-48.24,50.68,21.0,20.259999999999998,21.0,1.156999326,1.3121998990192043,48.60518879813461,20.31173046797104,77.17757155452757,70.31436652645228,69.66591934794414,21.672968515356462,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.60000000000063,-49.47,-48.6,50.75,21.0,20.14,21.0,1.156900452,1.221799660164871,48.67144904521698,20.2000858427265,117.86742515676791,108.16513879885666,107.00254736321372,18.408441756278528,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.80000000000064,-49.41,-48.43,50.63,21.0,20.2,21.0,1.156802773,1.2531411749414154,48.560968405387044,20.255863154765112,100.00960243643664,91.55962975022197,90.38914382654231,18.420657243076718,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.00000000000064,-49.49,-48.04,50.64,21.0,20.25,21.0,1.156706277,1.3963683610559363,48.57139219013553,20.302343315026935,56.42110442175606,51.017801410447795,50.23412222516591,19.90001640596392,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.20000000000064,-49.56,-48.33,50.78,21.0,20.169999999999998,21.0,1.156610952,1.32739445772974,48.70273528435798,20.227895557890623,73.32577941013334,66.74620878071418,65.86995606006866,19.39801876822935,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.40000000000065,-49.5,-48.08,50.620000000000005,21.0,20.23,21.0,1.156516785,1.3867558288718895,48.55499042627463,20.283681882909136,58.3467084329232,52.814915301337024,52.08543044428064,20.26376303325826,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.60000000000065,-49.69,-48.74,50.690000000000005,21.0,20.22,21.0,1.156423764,1.244514611771382,48.62119418770103,20.274350573714827,104.39422971519214,95.6567318619236,94.6256127128254,18.93661125565033,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.80000000000065,-49.64,-48.76,50.790000000000006,21.0,20.2,21.0,1.156331878,1.2246161992650515,48.71530062112211,20.25571532403834,115.98786222939874,106.44745831260975,105.27628533500861,18.167603572465502,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.00000000000065,-49.43,-48.55,50.63,21.0,20.24,21.0,1.156241115,1.2246161992650488,48.567499447967535,20.292902477878656,115.05745449988481,105.58669597763897,104.27078201897952,17.214504915069877,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.20000000000066,-49.53,-48.23,50.63,21.0,20.099999999999998,21.0,1.156151464,1.348962882591656,48.56854241008182,20.16261599159387,67.38781467318726,61.23838060587967,60.444460869977185,19.9028022281449,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.40000000000066,-49.47,-48.37,50.800000000000004,21.0,20.29,21.0,1.156062913,1.2882495516931347,48.72775115311482,20.339372371855315,85.5557847403017,78.14604977194482,77.2201163498468,19.108030666160968,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.60000000000066,-49.61,-48.63,50.690000000000005,21.0,20.22,21.0,1.155975452,1.2531411749414156,48.626420197851715,20.274213278736127,100.1476170305035,91.72734840192341,90.57664449643511,18.124320336333923,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.80000000000067,-49.48,-48.68,50.660000000000004,21.0,20.13,21.0,1.155889068,1.2022644346174105,48.599511677789636,20.190439138244198,130.81101964959117,120.26466654201089,118.97098660269064,17.615887669586694,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.00000000000067,-49.51,-48.59,50.790000000000006,21.0,20.2,21.0,1.155803752,1.2359474334445095,48.72147893336726,20.255549407630287,109.44752171035677,100.3896685130454,98.63981127882131,17.769254249842156,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.20000000000067,-49.42,-48.59,50.68,21.0,20.27,21.0,1.155719493,1.210598133550483,48.62009947742188,20.320664669187398,124.12824079784805,114.05581023651618,112.72125087625338,17.659797625852935,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.40000000000067,-49.6,-48.11,50.620000000000005,21.0,20.2,21.0,1.155636279,1.4092887984218745,48.565232166928325,20.255496767942518,54.12404726758387,48.91261999494417,48.119036754120266,19.715984538384394,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.60000000000068,-49.61,-48.01,50.75,21.0,20.2,21.0,1.155554101,1.445439770745928,48.687174666613785,20.255470933334756,48.38390742443437,43.57291979537732,43.06967537941067,22.8026696473127,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.80000000000068,-49.42,-48.53,50.690000000000005,21.0,20.169999999999998,21.0,1.155472948,1.2274392311584086,48.632281925605774,20.227524621143388,114.01969033861712,104.66191138244046,103.60033756206029,19.459373716800318,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.00000000000068,-49.53,-48.23,50.67,21.0,20.18,21.0,1.15539281,1.348962882591656,48.61460263472658,20.236805724284604,67.19318930184997,61.08358199055632,59.94898738481059,19.10763519270478,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.20000000000068,-49.47,-48.07,50.71,21.0,20.25,21.0,1.155313677,1.3803842646028837,48.6527558268959,20.301933124531406,59.82691914332958,54.23012653351567,53.62927219364847,21.097400265574713,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.40000000000069,-49.57,-48.45,50.78,21.0,20.25,21.0,1.15523554,1.2941958414499837,48.71882355937158,20.30191008497217,83.52441043873633,76.28991573534819,75.35321986739729,18.462334937060525,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.60000000000069,-49.41,-48.43,50.690000000000005,21.0,20.3,21.0,1.155158387,1.2531411749414154,48.63595344351108,20.348428177485424,99.75158784236969,91.39761737425957,90.41758235670432,18.42498897536374,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.8000000000007,-49.4,-48.11,50.75,21.0,20.12,21.0,1.155082211,1.3458603540559468,48.692693620639815,20.180854776935696,68.44175517314497,62.25657555973714,61.65296493765886,21.177042091353428,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116.0000000000007,-49.45,-48.68,50.650000000000006,21.0,20.16,21.0,1.155007,1.193988104464273,48.60048594843438,20.218063804496296,137.01458595826102,126.09205259320942,124.84972697151187,17.456235053576656,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
