Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 6 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
106.00000000000055,-49.57,-48.56,50.660000000000004,21.0,20.18,21.0,1.160171458,1.2618275345906707,48.54977249848176,20.238340746839008,96.23250813307722,87.89173730588973,86.7738440419203,18.401547519318832,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.20000000000056,-49.64,-48.71,50.63,21.0,20.15,21.0,1.160034891,1.238796586530369,48.523486815653314,20.210429841602924,107.49001547452484,98.35515514195662,96.9118389670494,16.633365921267615,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.40000000000056,-49.7,-48.13,50.68,21.0,20.29,21.0,1.159899933,1.435489433353656,48.57149634288262,20.340439272121067,49.493553107063846,44.48560450431983,43.629627524816634,18.766587250584617,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.60000000000056,-49.7,-48.34,50.790000000000006,21.0,20.23,21.0,1.159766565,1.3677288255958495,48.6752336294075,20.28466163495657,62.874717043821896,56.92052332286733,56.07131159846777,19.064008778206933,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.80000000000057,-49.63,-48.32,50.720000000000006,21.0,20.13,21.0,1.159634768,1.3520725631942778,48.61173309758911,20.191715753872728,66.7554980418343,60.53032940030726,59.656321298183215,18.483233735169268,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.00000000000057,-49.64,-48.4,50.67,21.0,20.21,21.0,1.159504526,1.3304544179780928,48.566789893159594,20.266000538739597,71.96610158269792,65.37603604706321,64.49334470944986,18.710085266621235,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.20000000000057,-49.46,-48.37,50.720000000000006,21.0,20.2,21.0,1.15937582,1.2852866599436155,48.614740452672336,20.256669166819048,86.78011609106444,79.1453543678882,78.16875452849423,18.342324221708243,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.40000000000057,-49.51,-48.76,50.78,21.0,20.18,21.0,1.159248633,1.188502227437019,48.67197077292627,20.2380451298254,142.15229928396397,130.6032792921951,129.4488810720457,17.33456618007286,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.60000000000058,-49.68,-48.01,50.660000000000004,21.0,20.099999999999998,21.0,1.159122948,1.4689262776438663,48.561922574304326,20.16366384636298,45.070158843623815,40.396513908292235,39.930488401327594,21.588904763642752,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.80000000000058,-49.43,-48.49,50.67,21.0,20.29,21.0,1.158998748,1.2416523075924095,48.5726561140257,20.340189220055333,105.42781458524861,96.49075344815847,95.5858775360889,18.419647300339367,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.00000000000058,-49.55,-48.78,50.650000000000006,21.0,20.16,21.0,1.158876017,1.193988104464273,48.5554930595423,20.21933847655934,137.01458595826102,125.85227071431066,124.60472852500781,16.939662908336462,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.20000000000059,-49.69,-48.09,50.78,21.0,20.12,21.0,1.158754738,1.445439770745925,48.677722464103276,20.182122371779354,48.7108543906112,43.78971392071364,43.19687288396715,21.09576536135844,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.40000000000059,-49.47,-48.47,50.7,21.0,20.23,21.0,1.158634895,1.2589254117941688,48.60476245520979,20.28432097338345,97.44867737996277,89.09251185884354,88.00895200389623,18.6221109977557,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.60000000000059,-49.45,-48.27,50.63,21.0,20.189999999999998,21.0,1.158516473,1.312199899019204,48.54107370814741,20.247105308687157,77.31163307428737,70.38062547645262,69.6193195690348,19.66941926419185,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.8000000000006,-49.49,-48.56,50.67,21.0,20.24,21.0,1.158399455,1.238796586530369,48.57961245806424,20.29354548472771,107.19063224704038,98.15901442964632,96.63741728915876,18.185325237549492,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.0000000000006,-49.48,-48.58,50.620000000000005,21.0,20.16,21.0,1.158283826,1.230268770812381,48.53447578460333,20.219143833252303,112.12020409601392,102.7473003417673,101.90475395184006,19.628133106035946,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.2000000000006,-49.57,-48.04,50.760000000000005,21.0,20.16,21.0,1.158169571,1.4223287871228185,48.66594962638996,20.219106260545445,52.29539715269549,47.13799615163707,46.68544659938166,22.772336178248427,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.4000000000006,-49.66,-48.31,50.74,21.0,20.24,21.0,1.158056676,1.3645831365889212,48.648671550569695,20.29344349769896,63.417188002059746,57.48093827476941,56.838328116829885,21.021995097297122,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.6000000000006,-49.67,-48.73,50.760000000000005,21.0,20.189999999999998,21.0,1.157945124,1.2416523075924146,48.668565218608975,20.246924132154795,106.31406819851775,97.36685481173113,96.4287012411813,19.93391756620738,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.80000000000061,-49.48,-48.68,50.730000000000004,21.0,20.25,21.0,1.157834903,1.2022644346174105,48.64195699251117,20.302675151551185,130.44381850375166,119.80738371551865,118.59849906865101,19.081625608778985,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.00000000000061,-49.43,-48.15,50.61,21.0,20.11,21.0,1.157725997,1.3427649611378645,48.53164825642438,20.172469876791027,68.87225740096144,62.56404521357998,61.896992072833164,21.68352776871047,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.20000000000061,-49.52,-48.21,50.68,21.0,20.27,21.0,1.157618392,1.352072563194278,48.597986188967134,20.321208560716105,66.10423979902514,59.993989453301104,59.34656398956339,21.340432554876124,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.40000000000062,-49.47,-48.48,50.730000000000004,21.0,20.169999999999998,21.0,1.157512075,1.2560299636948753,48.645717341851665,20.22818885322109,99.19102930678851,90.76479055639705,89.992681657496,21.44014584140731,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.60000000000062,-49.4,-48.28,50.61,21.0,20.22,21.0,1.157407031,1.2941958414499837,48.5353491913302,20.2746513890835,83.07853695490327,75.78618231597521,75.1652615161479,22.36644242209186,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.80000000000062,-49.63,-48.28,50.7,21.0,20.25,21.0,1.157303248,1.3645831365889236,48.62025147298621,20.302518902197317,63.27004507090826,57.369018063918126,56.51306550043345,21.297567960678162,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.00000000000063,-49.55,-48.3,50.68,21.0,20.3,21.0,1.157200711,1.333521432163324,48.602845055166306,20.34898950341589,70.7885990232947,64.36477347273559,63.69012897418642,21.726741999760037,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.20000000000063,-49.66,-48.78,50.75,21.0,20.169999999999998,21.0,1.157099409,1.2246161992650464,48.66912776556049,20.22805458670873,115.97334184292603,106.39270238412482,105.31461654835134,19.599974310080825,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.40000000000063,-49.69,-48.39,50.74,21.0,20.18,21.0,1.156999326,1.3489628825916506,48.66099443586669,20.237322950994933,67.39378370169156,61.21452451707108,60.597179243590645,21.886433290002095,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.60000000000063,-49.5,-48.72,50.74,21.0,20.189999999999998,21.0,1.156900452,1.1967405313072441,48.66214771780683,20.246592479777284,135.09066228656735,124.18503555956036,122.86527800744115,17.85777139115529,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.80000000000064,-49.55,-48.56,50.75,21.0,20.2,21.0,1.156802773,1.2560299636948755,48.672588932172275,20.255863154765112,99.1219713783503,90.73398103110088,89.5387876149767,18.32993727414067,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.00000000000064,-49.58,-48.09,50.760000000000005,21.0,20.16,21.0,1.156706277,1.4092887984218747,48.68301725973123,20.218624512830168,54.603834529522196,49.32736075882481,48.55252896305012,19.949325185496228,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.20000000000064,-49.52,-48.45,50.6,21.0,20.15,21.0,1.156610952,1.2793813041575228,48.53529094751498,20.20929063157474,88.84082918888323,81.17902667676336,80.16159943369362,18.74927893918055,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.40000000000065,-49.53,-48.42,50.61,21.0,20.29,21.0,1.156516785,1.2912192736135333,48.545687593585136,20.339498879046083,83.82398814295716,76.51600235391997,75.54048941406543,19.001595498466845,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.60000000000065,-49.47,-48.67,50.760000000000005,21.0,20.16,21.0,1.156423764,1.202264434617413,48.68631657211124,20.218531387077505,131.1271012537646,120.52685095797537,119.34191700368456,18.33275833491313,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.80000000000065,-49.55,-48.15,50.71,21.0,20.27,21.0,1.156331878,1.3803842646028868,48.64087215352593,20.320840233184988,59.754340732860555,54.130272906067674,53.45288166847968,20.54541826110428,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.00000000000065,-49.41,-48.48,50.7,21.0,20.15,21.0,1.156241115,1.238796586530369,48.63262685132082,20.209167244995868,107.78315199300309,98.81874692793224,97.58666254288015,17.50037531734928,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.20000000000066,-49.49,-48.05,50.71,21.0,20.259999999999998,21.0,1.156151464,1.3931568029453036,48.642976544162366,20.311484259754955,57.1900142739136,51.75007507780257,51.05185868822078,20.460667819295708,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.40000000000066,-49.45,-48.22,50.7,21.0,20.22,21.0,1.156062913,1.32739445772974,48.63470500830571,20.27424007048894,72.87870488143955,66.35051568890137,65.5390370767138,19.681057493150853,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.60000000000066,-49.49,-48.55,50.64,21.0,20.27,21.0,1.155975452,1.2416523075924117,48.57989540802711,20.320738068560736,105.40643281612788,96.62065438497343,95.44809342082438,18.04260188778955,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.80000000000067,-49.47,-48.44,50.720000000000006,21.0,20.169999999999998,21.0,1.155889068,1.2676518658578475,48.655343461358996,20.227660327290444,93.97080713423985,85.98375367856883,85.00836863183858,18.842395173970758,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.00000000000067,-49.53,-48.21,50.730000000000004,21.0,20.14,21.0,1.155803752,1.3551894123510377,48.66564513893953,20.199715613202557,65.98306261473684,59.94324061209104,58.775469135312676,19.525701790367417,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.20000000000067,-49.41,-48.58,50.74,21.0,20.24,21.0,1.155719493,1.2105981335504827,48.67593525803662,20.29274677888003,124.58559501263962,114.4814223965216,113.1499324376124,17.669797625852937,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.40000000000067,-49.43,-48.04,50.61,21.0,20.21,21.0,1.155636279,1.3772094688939447,48.555925876527596,20.264803058343237,60.381826311091864,54.73629089918576,53.908272932394404,19.531511810456973,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.60000000000068,-49.63,-48.19,50.64,21.0,20.099999999999998,21.0,1.155554101,1.3931568029453034,48.58480191994731,20.162404800001596,57.57893057226019,52.130372298147414,51.557573418477176,22.240437694885845,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.80000000000068,-49.58,-48.04,50.77,21.0,20.29,21.0,1.155472948,1.425607593602188,48.706737383808814,20.33920780844796,51.325263585943965,46.31263299934496,45.72405203741314,22.020813610436754,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.00000000000068,-49.54,-48.6,50.730000000000004,21.0,20.169999999999998,21.0,1.15539281,1.2416523075924093,48.67044611831552,20.227498477019783,106.29268642940096,97.47445076018741,95.83223958373753,17.501752302223725,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.20000000000068,-49.53,-48.42,50.61,21.0,20.279999999999998,21.0,1.155313677,1.2912192736135333,48.55968024350009,20.329855799550145,83.86832652954786,76.60680671480232,75.81106590563545,19.877375977051447,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.40000000000069,-49.66,-48.02,50.74,21.0,20.29,21.0,1.15523554,1.4588142602753442,48.681592097236766,20.33914154710699,46.07672535358057,41.43411400323459,40.820919537791475,20.30233871781266,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.60000000000069,-49.46,-48.0,50.75,21.0,20.12,21.0,1.155158387,1.3995873225726179,48.69180245686947,20.18088113741025,56.534083524968544,51.170034441944416,50.54198666310077,20.357478072266044,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.8000000000007,-49.54,-48.5,50.730000000000004,21.0,20.18,21.0,1.155082211,1.270574105208542,48.67407668375199,20.236705587599168,92.72806995907438,84.86341504011217,84.0665744938604,19.97089658313531,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116.0000000000007,-49.42,-48.19,50.71,21.0,20.25,21.0,1.155007,1.32739445772974,48.656338533827494,20.301842682585978,72.78761649240971,66.30468098266125,65.57364421849736,19.759197291826943,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
