Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 3 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
106.00000000000055,-49.56,-48.66,50.63,21.0,20.11,21.0,1.160171458,1.2302687708123836,48.52190691604903,20.173321054495997,112.43076917302356,102.93753658173402,101.66935741942169,17.853744782509526,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.20000000000056,-49.53,-48.1,50.790000000000006,21.0,20.12,21.0,1.160034891,1.3899526312133526,48.67211178664571,20.18256265954185,58.53057841658646,52.87643693858249,52.01469399058314,18.87320332730758,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.40000000000056,-49.67,-48.05,50.800000000000004,21.0,20.14,21.0,1.159899933,1.452111617587745,48.68297139548188,20.201095456372,47.67511203712778,42.79634772165508,41.977517167200084,18.959267701704483,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.60000000000056,-49.49,-48.11,50.71,21.0,20.099999999999998,21.0,1.159766565,1.3740419750125148,48.600912760312085,20.16389022267651,61.73573514436674,55.86239676472409,55.06692766356792,19.34793544548198,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.80000000000057,-49.62,-48.72,50.71,21.0,20.15,21.0,1.159634768,1.2302687708123812,48.6024424740704,20.210297000910135,112.56447922436577,103.08972919453811,101.75647610730438,16.649262341210598,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.00000000000057,-49.6,-48.61,50.800000000000004,21.0,20.2,21.0,1.159504526,1.2560299636948753,48.68757461463283,20.25670940631858,99.31726102054084,90.78836046759993,89.65952763523984,17.641877587907025,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.20000000000057,-49.51,-48.67,50.77,21.0,20.189999999999998,21.0,1.15937582,1.2133888504649761,48.66119862974614,20.247377531404286,123.11645642153245,112.90775703362988,111.58698948690166,17.03122681588894,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.40000000000057,-49.44,-48.77,50.620000000000005,21.0,20.22,21.0,1.159248633,1.1668096170609605,48.523296651916596,20.275213660077817,162.02368915666494,149.06803818322282,147.78437510591357,16.873612169604865,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.60000000000058,-49.5,-48.03,50.7,21.0,20.279999999999998,21.0,1.159122948,1.402813704561959,48.599093070021524,20.330931077090383,55.23878115239481,49.84583220774233,49.325345047833686,21.108901437293106,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.80000000000058,-49.67,-48.3,50.77,21.0,20.13,21.0,1.158998748,1.3708817661648551,48.665587209792555,20.191499466828365,62.483929276805355,56.58253026616099,55.95944929000138,20.040092657922965,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.00000000000058,-49.58,-48.3,50.720000000000006,21.0,20.15,21.0,1.158876017,1.342764961137864,48.62054818649569,20.21004488699457,69.03647897532444,62.676208145368584,61.96526655601577,19.381876115682132,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.20000000000059,-49.56,-48.26,50.720000000000006,21.0,20.259999999999998,21.0,1.158754738,1.348962882591656,48.62195808036097,20.31223926717809,67.02722027334701,60.81306151820633,60.07863557033275,20.165667817780797,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.40000000000059,-49.69,-48.78,50.75,21.0,20.29,21.0,1.158634895,1.2331048332289072,48.651235119275796,20.340088170262664,110.38082126988122,101.11233543183313,99.8462112495155,17.945877024934333,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.60000000000059,-49.6,-48.22,50.720000000000006,21.0,20.189999999999998,21.0,1.158516473,1.3740419750125148,48.624728673848836,20.247105308687157,61.43185540534195,55.62037818487587,54.962611888744625,20.30429509652639,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.8000000000006,-49.43,-48.19,50.620000000000005,21.0,20.189999999999998,21.0,1.158399455,1.3304544179780902,48.53313518732264,20.24706821398611,71.89531750366122,65.35041644488734,64.2659497087782,19.656159717638044,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.0000000000006,-49.69,-48.43,50.620000000000005,21.0,20.12,21.0,1.158283826,1.3365955165464405,48.53447578460333,20.181960206264318,70.49320932892427,64.05123419051007,63.446282718368344,21.066865947958036,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.2000000000006,-49.52,-48.5,50.800000000000004,21.0,20.2,21.0,1.158169571,1.2647363474711524,48.703135042554464,20.25629167670995,95.38669707541541,87.19719416903057,86.48351461980393,20.79396505319486,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.4000000000006,-49.56,-48.63,50.61,21.0,20.2,21.0,1.158056676,1.238796586530369,48.527813201491874,20.256256313367324,107.14687895604659,98.13554023155153,97.17676667217194,19.284310472766283,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.6000000000006,-49.53,-48.22,50.68,21.0,20.13,21.0,1.157945124,1.3520725631942778,48.59418735511809,20.19114073453663,66.64188509898781,60.482702074703575,59.85920746906331,21.708329920278718,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.80000000000061,-49.54,-48.21,50.690000000000005,21.0,20.12,21.0,1.157834903,1.3583134465871542,48.60476633392723,20.18180551115339,65.19636278563249,59.142487488440736,58.45059075475245,21.50506142460475,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.00000000000061,-49.54,-48.45,50.63,21.0,20.189999999999998,21.0,1.157725997,1.2852866599436128,48.550244438968406,20.246854606967112,86.50969638964717,78.96349696571241,78.14149020584748,20.776378211843873,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.20000000000061,-49.61,-48.75,50.75,21.0,20.12,21.0,1.157618392,1.2189895989248674,48.66307577903545,20.181730867712567,119.74965659729244,109.87624928820564,108.81357916550716,19.188345615978047,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.40000000000062,-49.63,-48.09,50.75,21.0,20.14,21.0,1.157512075,1.4256075936021877,48.664315200810194,20.200292064783305,51.78070926396803,46.67826828964496,46.19636489609051,23.487331574571556,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.60000000000062,-49.43,-48.1,50.650000000000006,21.0,20.27,21.0,1.157407031,1.3583134465871516,48.57254655599259,20.32114809491148,64.51610079906885,58.52433964820508,58.01099429948305,23.19270819095292,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.80000000000062,-49.42,-48.5,50.63,21.0,20.24,21.0,1.157303248,1.235947433444512,48.55515323719129,20.293219154226612,108.55987527877414,99.48741872082394,98.22724326620134,19.617754767184465,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.00000000000063,-49.45,-48.68,50.620000000000005,21.0,20.189999999999998,21.0,1.157200711,1.193988104464273,48.5470441554591,20.246687853952672,136.67528864250193,125.64038279742599,124.50687729982437,19.473255523587817,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.20000000000063,-49.51,-48.77,50.620000000000005,21.0,20.21,21.0,1.157099409,1.1857687481671573,48.54822065263535,20.265256775301083,143.48814783182297,131.9829774211466,130.7236990043443,18.925290112857848,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.40000000000063,-49.61,-48.73,50.7,21.0,20.27,21.0,1.156999326,1.2246161992650515,48.623790677378636,20.321031407593054,115.2055360457863,105.68394669457746,104.74234704350266,20.05305167547573,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.60000000000063,-49.42,-48.12,50.71,21.0,20.2,21.0,1.156900452,1.348962882591656,48.634243735576355,20.25589380718744,67.23050198751861,61.066078654841576,60.33559793114237,20.426625349466555,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.80000000000064,-49.63,-48.12,50.730000000000004,21.0,20.189999999999998,21.0,1.156802773,1.4157937799570837,48.653985511041405,20.246561444199674,53.25987220143651,48.074383784403345,47.32474681111687,20.355809210234824,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.00000000000064,-49.42,-48.49,50.730000000000004,21.0,20.189999999999998,21.0,1.156706277,1.2387965865303692,48.65511099233231,20.24653078022909,107.70127534750608,98.7190734809957,97.43907581314448,17.769307741793906,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.20000000000064,-49.46,-48.53,50.650000000000006,21.0,20.279999999999998,21.0,1.156610952,1.2387965865303692,48.58180326330471,20.33022265262801,106.89937237405894,97.9779199433876,96.803907802513,18.127586680974456,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.40000000000065,-49.69,-48.57,50.760000000000005,21.0,20.12,21.0,1.156516785,1.2941958414499837,48.68523008392751,20.181350723324726,84.02831103317658,76.7060805201544,75.70419841585442,18.8857596511586,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.60000000000065,-49.52,-48.12,50.690000000000005,21.0,20.22,21.0,1.156423764,1.3803842646028868,48.62119418770103,20.274350573714827,59.88320834856313,54.24724837722946,53.609879099253114,21.02578851770931,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.80000000000065,-49.61,-48.51,50.75,21.0,20.11,21.0,1.156331878,1.288249551693135,48.67808638732402,20.171983297992657,86.18678283981781,78.72184991663252,77.81550505459667,19.280879235009877,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.00000000000065,-49.59,-48.71,50.720000000000006,21.0,20.29,21.0,1.156241115,1.2246161992650488,48.65123468085034,20.33942205170243,115.18553604578793,105.70586195624105,104.3405638313603,17.05450491506987,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.20000000000066,-49.55,-48.68,50.75,21.0,20.15,21.0,1.156151464,1.2217996601648708,48.68019361120264,20.20913732539421,117.81233942492985,108.15470355986672,106.89984448008543,17.914618634956877,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.40000000000066,-49.69,-48.3,50.74,21.0,20.279999999999998,21.0,1.156062913,1.3772094688939445,48.67192346622935,20.330067757374405,60.47088912617961,54.80552147361463,54.06119097404714,20.056170121670856,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.60000000000066,-49.62,-48.2,50.7,21.0,20.2,21.0,1.155975452,1.3867558288718869,48.635725155816644,20.255603362806283,58.661125607244955,53.124342521374025,52.36944237277636,19.955061098651004,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.80000000000067,-49.57,-48.38,50.760000000000005,21.0,20.13,21.0,1.155889068,1.3152248321922377,48.692564650405245,20.190439138244198,77.03874075872459,70.2279625909039,69.38048944326563,19.45289664311783,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.00000000000067,-49.41,-48.4,50.650000000000006,21.0,20.189999999999998,21.0,1.155803752,1.2618275345906704,48.59120007970256,20.24624377522566,96.14612197288503,88.0118748706614,86.47087515515881,18.321254837493143,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.20000000000067,-49.43,-48.62,50.77,21.0,20.2,21.0,1.155719493,1.2050359403717963,48.70385314834398,20.255522925136876,128.89581190774035,118.49249447913432,117.11857139911996,17.53355239109456,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.40000000000067,-49.69,-48.19,50.730000000000004,21.0,20.11,21.0,1.155636279,1.4125375446227526,48.667601361336224,20.17174015433605,54.113547405850404,48.90284851869827,48.09902840879163,19.660320743582215,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.60000000000068,-49.55,-48.12,50.790000000000006,21.0,20.099999999999998,21.0,1.155554101,1.3899526312133554,48.724401119947046,20.162404800001596,58.60186669726184,53.08237939615447,52.515414592184165,22.284898297527967,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.80000000000068,-49.43,-48.25,50.64,21.0,20.169999999999998,21.0,1.155472948,1.3121998990192014,48.585747264228864,20.227524621143388,77.42772535392777,70.60601738887931,69.83087262069532,20.825047513499477,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.00000000000068,-49.69,-48.1,50.7,21.0,20.25,21.0,1.15539281,1.4421153515248653,48.64252437652105,20.30195645513836,48.62342838238325,43.800246337946,42.87109949617914,19.975198786809962,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.20000000000068,-49.67,-48.32,50.61,21.0,20.29,21.0,1.155313677,1.3645831365889267,48.55968024350009,20.339163357889728,62.87347344991517,57.06572472784048,56.40928452873175,20.71314060374622,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.40000000000069,-49.42,-48.08,50.660000000000004,21.0,20.18,21.0,1.15523554,1.361444682465951,48.60712917296712,20.236755026236242,64.14825679451323,58.25485246726573,57.518317628582025,19.506388039969423,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.60000000000069,-49.54,-48.52,50.730000000000004,21.0,20.13,21.0,1.155158387,1.2647363474711497,48.67318611908334,20.19018930630331,95.45669707541657,87.39986051065291,86.43427483913612,18.48949678678096,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.8000000000007,-49.63,-48.51,50.760000000000005,21.0,20.3,21.0,1.155082211,1.2941958414499863,48.702002089083734,20.34840720892612,83.23647369681886,76.02819261115584,75.27998671570602,20.244399569556528,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116.0000000000007,-49.57,-48.54,50.78,21.0,20.279999999999998,21.0,1.155007,1.2676518658578448,48.72149988345281,20.329768975282533,93.67399730259737,85.7473204452324,84.82168438263447,18.734186812519262,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
