Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 7 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
106.00000000000055,-49.66,-48.22,50.63,21.0,20.24,21.0,1.160171458,1.3931568029453005,48.52190691604903,20.294071911704446,57.057403408349856,51.5038336386464,50.74377016739642,20.077052304028562,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.20000000000056,-49.49,-48.41,50.74,21.0,20.2,21.0,1.160034891,1.282330582656023,48.62566648321058,20.256875145038045,87.97106568015116,80.22388422326465,79.04456420967928,17.510664020401787,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.40000000000056,-49.57,-48.72,50.790000000000006,21.0,20.279999999999998,21.0,1.159899933,1.2161860006463678,48.67368180776528,20.33114968440446,120.84847228210477,110.7713825730977,109.09793489037428,15.855086705674646,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.60000000000056,-49.46,-48.43,50.650000000000006,21.0,20.15,21.0,1.159766565,1.2676518658578448,48.54517210849052,20.210340765861147,93.80399730259738,85.65416068946799,84.5501497393219,17.924434783493286,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.80000000000057,-49.51,-48.76,50.720000000000006,21.0,20.16,21.0,1.159634768,1.188502227437019,48.61173309758911,20.219587624428843,141.96010019993267,130.40009395278992,128.81216468202825,15.89007677852997,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.00000000000057,-49.69,-48.68,50.63,21.0,20.2,21.0,1.159504526,1.261827534590668,48.529625363475525,20.25670940631858,96.02154273259764,87.72626496403491,86.59931376296711,17.64912280522072,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.20000000000057,-49.7,-48.56,50.760000000000005,21.0,20.279999999999998,21.0,1.15937582,1.3001695780332927,48.65190699433138,20.331002250137143,81.26260201751485,74.01868145116413,73.03776630997605,18.323176324385187,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.40000000000057,-49.63,-48.7,50.7,21.0,20.29,21.0,1.159248633,1.238796586530369,48.597633712421434,20.34025858801955,107.0568789560466,97.99214948770582,97.0553556604488,18.24168246087472,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.60000000000058,-49.48,-48.44,50.63,21.0,20.11,21.0,1.159122948,1.270574105208542,48.53404470251642,20.172956470292284,92.68719460395906,84.64523450317556,83.87392616368582,19.40072136897513,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.80000000000058,-49.54,-48.08,50.790000000000006,21.0,20.12,21.0,1.158998748,1.3995873225726176,48.684173428945925,20.182206357251683,56.63418680087454,51.14630048373933,50.585035080518374,20.493854845786082,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.00000000000058,-49.56,-48.38,50.77,21.0,20.169999999999998,21.0,1.158876017,1.312199899019204,48.66701613431954,20.22863206612411,77.8441252323651,70.86167307983023,70.08471500855886,18.996239496933217,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.20000000000059,-49.68,-48.65,50.790000000000006,21.0,20.27,21.0,1.158754738,1.2676518658578448,48.68701652806034,20.321533331135143,93.75872123525482,85.65748947900533,84.6731226446364,18.893578213480954,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.40000000000059,-49.51,-48.43,50.760000000000005,21.0,20.15,21.0,1.158634895,1.2823305826560205,48.660529652089004,20.209964710877834,88.26900198000837,80.56043243690165,79.5575046646661,18.957943485631937,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.60000000000059,-49.7,-48.52,50.67,21.0,20.24,21.0,1.158516473,1.3121998990192043,48.578253692903594,20.2935802896324,77.22960231440743,70.30437791640573,69.49796179797391,19.419419264191845,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.8000000000006,-49.44,-48.16,50.71,21.0,20.11,21.0,1.158399455,1.3427649611378643,48.616794274657515,20.172704580799554,69.16400250719416,62.811535113459634,61.763607274645786,19.805008293899782,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.0000000000006,-49.68,-48.09,50.63,21.0,20.24,21.0,1.158283826,1.442115351524868,48.54377169135032,20.293511087228275,48.49771719345204,43.604429815945814,43.1449216119133,22.26113863050945,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.2000000000006,-49.4,-48.34,50.68,21.0,20.11,21.0,1.158169571,1.276438808811341,48.59157879406095,20.172624490339814,90.4750518291839,82.6311548556926,81.96631382850596,21.1018194555693,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.4000000000006,-49.6,-48.35,50.760000000000005,21.0,20.14,21.0,1.158056676,1.333521432163324,48.66726514273551,20.200475536869877,71.6681929589626,65.15172933110865,64.45890933105152,20.695266797943116,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.6000000000006,-49.63,-48.78,50.800000000000004,21.0,20.24,21.0,1.157945124,1.2161860006463678,48.705754150354416,20.293410296836598,121.11975460311773,111.13204634035836,110.09299426258275,19.49028377278323,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.80000000000061,-49.65,-48.23,50.78,21.0,20.29,21.0,1.157834903,1.3867558288718898,48.68844531574109,20.33986581013512,58.54526950048788,52.95852399899752,52.301066748668006,21.72679903784333,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.00000000000061,-49.68,-48.27,50.660000000000004,21.0,20.14,21.0,1.157725997,1.3835663789717811,48.578138712784444,20.200364150607058,59.42901770643811,53.783634755264536,53.15221768204022,21.92196889372591,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.20000000000061,-49.57,-48.19,50.63,21.0,20.21,21.0,1.157618392,1.3740419750125148,48.55149362463263,20.265417483514693,61.11777076418282,55.35731480521181,54.74085946784129,21.553314148974604,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.40000000000062,-49.46,-48.46,50.68,21.0,20.24,21.0,1.157512075,1.2589254117941662,48.599222694455335,20.293281359575943,97.32281389714814,89.02755022176501,88.26583141759899,21.498984651290787,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.60000000000062,-49.63,-48.63,50.71,21.0,20.18,21.0,1.157407031,1.2589254117941662,48.62834260298616,20.237454024421115,97.73040434559567,89.41145367388738,88.66758193015882,21.581823882821837,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.80000000000062,-49.66,-48.3,50.77,21.0,20.16,21.0,1.157303248,1.3677288255958466,48.68534970878113,20.218821170460995,63.08068680338377,57.19291964750347,56.33840679518425,21.304878938808145,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.00000000000063,-49.5,-48.22,50.660000000000004,21.0,20.16,21.0,1.157200711,1.342764961137864,48.5842447552639,20.218787404099068,68.82225740096156,62.53604627843687,61.88710961708739,21.89546873093349,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.20000000000063,-49.53,-48.1,50.730000000000004,21.0,20.11,21.0,1.157099409,1.3899526312133526,48.650526671264316,20.172251303820207,58.41235771489655,52.85783770681902,52.255163563322476,22.125682118400228,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.40000000000063,-49.5,-48.24,50.620000000000005,21.0,20.099999999999998,21.0,1.156999326,1.3365955165464434,48.549383160402535,20.162915434018828,70.57262782684411,64.17114824465453,63.55851714965201,21.91972420155597,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.60000000000063,-49.7,-48.11,50.61,21.0,20.12,21.0,1.156900452,1.442115351524871,48.54123046147478,20.18148318790619,48.84390250833621,43.96410048331186,43.34913264916421,21.174188943571778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.80000000000064,-49.45,-48.73,50.650000000000006,21.0,20.12,21.0,1.156802773,1.1803206356517322,48.57957182651792,20.181449470241628,149.1895185121522,137.3053642470962,135.64698613516043,16.90748362427071,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.00000000000064,-49.53,-48.53,50.790000000000006,21.0,20.259999999999998,21.0,1.156706277,1.2589254117941688,48.71092352713015,20.311645404159904,97.6504043455945,89.36966368861495,88.15889099659587,18.0107733530518,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.20000000000064,-49.43,-48.41,50.74,21.0,20.11,21.0,1.156610952,1.2647363474711524,48.665525431726195,20.17208077894296,95.5900173666658,87.45743411374887,86.40574560180639,18.605441262702147,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.40000000000065,-49.54,-48.59,50.660000000000004,21.0,20.25,21.0,1.156516785,1.2445146117713843,48.59220175703259,20.302287548288117,104.11884560679208,95.3959686982339,94.23144499738592,18.23244252493121,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.60000000000065,-49.56,-48.49,50.7,21.0,20.14,21.0,1.156423764,1.2793813041575253,48.630497385473916,20.199924991531734,89.24455632224112,81.56269108499714,80.68686811951738,19.64553648955601,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.80000000000065,-49.49,-48.31,50.650000000000006,21.0,20.22,21.0,1.156331878,1.3121998990192014,48.58505080282882,20.274322440937382,77.24960231440835,70.40709177742605,69.59308249112516,19.7475204123462,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.00000000000065,-49.64,-48.2,50.75,21.0,20.14,21.0,1.156241115,1.3931568029453034,48.67914642514459,20.199863330231118,57.716976582085266,52.237604065889585,51.44855724715041,19.435752120747146,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.20000000000066,-49.5,-48.14,50.660000000000004,21.0,20.24,21.0,1.156151464,1.3677288255958495,48.59645521036202,20.292875726234822,62.48400171705047,56.67574221734218,55.92752420493257,20.160286618558708,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.40000000000066,-49.65,-48.03,50.7,21.0,20.25,21.0,1.156062913,1.4521116175877422,48.63470500830571,20.302153913931672,47.10062496838076,42.365006123988564,41.74968371154215,20.882800930267713,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.60000000000066,-49.45,-48.41,50.63,21.0,20.11,21.0,1.155975452,1.2705741052085444,48.57059045006219,20.17185874112199,92.68719460395805,84.78545669396719,83.7478323609339,18.57355473013023,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.80000000000067,-49.7,-48.48,50.74,21.0,20.22,21.0,1.155889068,1.324341535194667,48.67395405588212,20.27418681359825,73.87833983082727,67.28711558092415,66.43843590752822,19.44671810117621,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.00000000000067,-49.51,-48.63,50.68,21.0,20.27,21.0,1.155803752,1.2246161992650464,48.619116976916416,20.320688834462636,115.11649527283781,105.66500692144197,103.82687447747568,17.555512416525584,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.20000000000067,-49.7,-48.8,50.74,21.0,20.11,21.0,1.155719493,1.2302687708123836,48.67593525803662,20.171769254214777,112.90847181421074,103.61473424454327,102.31289496565518,17.76760287384176,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.40000000000067,-49.41,-48.4,50.620000000000005,21.0,20.11,21.0,1.155636279,1.2618275345906704,48.565232166928325,20.17174015433605,96.41708737336577,88.27175131030843,87.08432400855921,17.965839113370176,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.60000000000068,-49.57,-48.14,50.690000000000005,21.0,20.2,21.0,1.155554101,1.3899526312133526,48.631334986613886,20.255470933334756,57.98898389050281,52.51199306604009,51.94241127143942,22.26489829752794,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.80000000000068,-49.5,-48.59,50.790000000000006,21.0,20.27,21.0,1.155472948,1.2331048332289096,48.72535124835959,20.320593943897197,110.65821619030643,101.53341015806338,100.47838139463752,19.4862327143347,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.00000000000068,-49.53,-48.7,50.61,21.0,20.11,21.0,1.15539281,1.210598133550483,48.55875915113765,20.171654993430852,124.71559501263945,114.62110731232843,112.74107448621099,16.91438801434769,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.20000000000068,-49.41,-48.65,50.61,21.0,20.22,21.0,1.155313677,1.1912420080273736,48.55968024350009,20.274010449512662,138.6886012715894,127.6310972501447,126.45238322695258,18.171007785360516,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.40000000000069,-49.44,-48.31,50.64,21.0,20.15,21.0,1.15523554,1.2971792709839547,48.588513441899714,20.208831429635126,82.4480038885223,75.2880109924491,74.38806464018171,18.636154771506327,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.60000000000069,-49.51,-48.73,50.63,21.0,20.11,21.0,1.155158387,1.1967405313072443,48.58010443015269,20.17157296851718,135.01817718448544,124.22435436213884,122.93399539165075,17.23029945898912,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.8000000000007,-49.63,-48.12,50.660000000000004,21.0,20.259999999999998,21.0,1.155082211,1.4157937799570837,48.60891740464461,20.311173335150468,52.85316682788703,47.745987290039515,47.21659249483017,21.74681415649715,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116.0000000000007,-49.62,-48.41,50.61,21.0,20.21,21.0,1.155007,1.3212956341865767,48.563250891505625,20.26460762565723,74.40690967872501,67.81204283208085,67.03202286988305,19.47753230295949,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
