Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 11 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
106.00000000000055,-49.44,-48.72,50.75,21.0,20.189999999999998,21.0,1.160171458,1.1803206356517297,48.63336924577991,20.24762927431658,149.28588882186185,137.1705157364818,135.59519051604525,16.911848652135088,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.20000000000056,-49.48,-48.51,50.790000000000006,21.0,20.169999999999998,21.0,1.160034891,1.2502590302177188,48.67211178664571,20.229007962976972,102.18322726760913,93.42564737123408,92.09825341510157,16.99698234924757,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.40000000000056,-49.5,-48.15,50.77,21.0,20.21,21.0,1.159899933,1.3645831365889267,48.65510263233207,20.266122570388234,63.611759519439566,57.60083619120928,56.62440165954687,18.194776801863604,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.60000000000056,-49.5,-48.77,50.800000000000004,21.0,20.169999999999998,21.0,1.159766565,1.1830415557251635,48.68452373804443,20.228920983135,147.1690497510352,135.23087415560096,133.60160079018732,16.234229013883787,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.80000000000057,-49.47,-48.25,50.720000000000006,21.0,20.29,21.0,1.159634768,1.3243415351946641,48.61173309758911,20.340365730171996,73.53085455609764,66.82505805820938,65.91063941337397,18.286937594484513,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.00000000000057,-49.6,-48.44,50.760000000000005,21.0,20.21,21.0,1.159504526,1.306170888131843,48.65041008494876,20.266000538739597,79.57087788295729,72.44173441085593,71.49776801728332,18.418608581479383,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.20000000000057,-49.52,-48.78,50.660000000000004,21.0,20.169999999999998,21.0,1.15937582,1.1857687481671597,48.55899064018376,20.22879426057476,143.95879077251618,132.27369423182077,130.75305756469027,16.41923612272214,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.40000000000057,-49.65,-48.43,50.730000000000004,21.0,20.259999999999998,21.0,1.159248633,1.3243415351946644,48.625510110110746,20.312382190330236,73.68418134486669,66.98179646855613,66.28889805514144,19.551426996027402,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.60000000000058,-49.66,-48.47,50.730000000000004,21.0,20.099999999999998,21.0,1.159122948,1.3152248321922377,48.62697094180942,20.16366384636298,77.06874075872459,70.13159270908594,69.44152161529259,19.88406328196277,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.80000000000058,-49.62,-48.65,50.760000000000005,21.0,20.25,21.0,1.158998748,1.2502590302177188,48.65629410021587,20.30301678174859,101.66368268892079,92.99270443079136,92.07987377478801,18.381635406553304,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.00000000000058,-49.62,-48.64,50.74,21.0,20.2,21.0,1.158876017,1.2531411749414156,48.63913536562522,20.25651283481842,100.44414257012066,91.86520160920824,90.8936462553169,18.025539829642277,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.20000000000059,-49.59,-48.15,50.64,21.0,20.25,21.0,1.158754738,1.3931568029453065,48.54760556870454,20.30294520322104,57.047403408348664,51.53775589590942,50.88136665567366,20.65353340893163,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.40000000000059,-49.66,-48.54,50.6,21.0,20.2,21.0,1.158634895,1.2941958414499837,48.51181712707777,20.256437374943843,83.1325279180342,75.7863197655837,74.79001765013132,18.98672953702568,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.60000000000059,-49.42,-48.04,50.78,21.0,20.189999999999998,21.0,1.158516473,1.374041975012515,48.68049865098311,20.247105308687157,61.592265209610495,55.769479036812044,55.138417636913836,20.48429509652639,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.8000000000006,-49.53,-48.42,50.74,21.0,20.279999999999998,21.0,1.158399455,1.2912192736135333,48.644680637102475,20.330727301320987,84.31472555522677,76.89482025414722,75.6355826521347,19.00724523538561,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.0000000000006,-49.53,-48.08,50.77,21.0,20.11,21.0,1.158283826,1.396368361055939,48.673914385808274,20.172664299517322,57.24228896252139,51.73330218671442,51.2381600529538,21.93677248832722,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.2000000000006,-49.55,-48.55,50.78,21.0,20.14,21.0,1.158169571,1.2589254117941686,48.684542334472205,20.200513552463192,98.19523711591934,89.80811242455076,89.07335810301757,20.667576082725063,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.4000000000006,-49.56,-48.66,50.74,21.0,20.27,21.0,1.158056676,1.2302687708123836,48.648671550569695,20.32133388594768,112.05363160884758,102.69724811578766,101.70296716128532,19.12637975464509,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.6000000000006,-49.68,-48.32,50.78,21.0,20.11,21.0,1.157945124,1.3677288255958495,48.68715968448169,20.17254626866391,63.29385051485659,57.36995633393766,56.75202928298376,21.747284847102158,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.80000000000061,-49.67,-48.13,50.660000000000004,21.0,20.15,21.0,1.157834903,1.425607593602188,48.576873339989284,20.20969850509134,51.53575105010336,46.44130881084608,45.84111015445886,22.122524039754406,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.00000000000061,-49.47,-48.09,50.71,21.0,20.14,21.0,1.157725997,1.3740419750125148,48.6246291691445,20.200364150607058,61.588795274854334,55.791815651102134,55.17488476696104,22.022766982296087,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.20000000000061,-49.45,-48.7,50.75,21.0,20.11,21.0,1.157618392,1.188502227437019,48.66307577903545,20.17243235484566,142.43449836799527,130.96977859705882,129.77989227518054,18.697275598236814,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.40000000000062,-49.67,-48.03,50.64,21.0,20.16,21.0,1.157512075,1.4588142602753504,48.562026976538284,20.21888992374183,46.27211128988861,41.555861880586896,41.10469995152304,23.773606971312987,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.60000000000062,-49.42,-48.54,50.64,21.0,20.18,21.0,1.157407031,1.224616199265049,48.56324721482699,20.237454024421115,115.42909720521509,105.87007198255753,105.05305390957245,21.17448786928458,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.80000000000062,-49.61,-48.64,50.690000000000005,21.0,20.15,21.0,1.157303248,1.2502590302177214,48.61095172501552,20.20952142249029,101.88355848310721,93.27861236359698,92.0373702087658,19.683499764127287,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.00000000000063,-49.46,-48.77,50.67,21.0,20.169999999999998,21.0,1.157200711,1.1721953655481279,48.593544905215104,20.228087554050266,156.95439532221548,144.50025609720097,143.22035246505794,18.945719116732672,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.20000000000063,-49.41,-48.26,50.78,21.0,20.189999999999998,21.0,1.157099409,1.3031667784522998,48.69702940700475,20.246655681004906,80.71155707747849,73.59731321044875,72.84324122668146,21.15237965557695,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.40000000000063,-49.67,-48.15,50.77,21.0,20.15,21.0,1.156999326,1.4190575216890957,48.68889725473273,20.209420132128894,52.91872783616896,47.75136245402198,47.23964088489117,22.701377335211195,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.60000000000063,-49.57,-48.22,50.68,21.0,20.14,21.0,1.156900452,1.3645831365889238,48.60633975334588,20.2000858427265,63.626902346979854,57.71425264366407,56.99049790734766,20.466798761750354,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.80000000000064,-49.61,-48.47,50.78,21.0,20.259999999999998,21.0,1.156802773,1.3001695780332927,48.700494063868575,20.311673418157728,81.41586002541183,74.26426872665935,73.23064537577888,18.960696074926975,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.00000000000064,-49.62,-48.42,50.800000000000004,21.0,20.189999999999998,21.0,1.156706277,1.3182567385564048,48.72022561626313,20.24653078022909,75.9902101625414,69.22115799578604,68.2154782931327,18.81680267570704,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.20000000000064,-49.58,-48.47,50.620000000000005,21.0,20.169999999999998,21.0,1.156610952,1.2912192736135362,48.55389587383087,20.227895557890623,84.39038716863504,77.03901938377079,76.04937175516022,18.869506678810616,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.40000000000065,-49.52,-48.15,50.650000000000006,21.0,20.279999999999998,21.0,1.156516785,1.3708817661648554,48.582898924343105,20.33019604635659,61.60593446920945,55.84691875261767,55.082700042119306,20.061749179980346,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.60000000000065,-49.41,-48.41,50.78,21.0,20.13,21.0,1.156423764,1.2589254117941686,48.704922967657005,20.190621793758844,98.24385827685796,89.93491967516987,89.02198649083186,19.465309842607784,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.80000000000065,-49.47,-48.06,50.7,21.0,20.259999999999998,21.0,1.156331878,1.383566378971781,48.631568595076416,20.311536674735468,59.100448852686036,53.52192077338061,52.86241046970132,20.661598156110593,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.00000000000065,-49.64,-48.29,50.720000000000006,21.0,20.16,21.0,1.156241115,1.3645831365889267,48.65123468085034,20.218471159760625,63.66175951943957,57.76857944030074,56.917692239285095,19.108059941880178,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.20000000000066,-49.55,-48.09,50.6,21.0,20.25,21.0,1.156151464,1.3995873225726176,48.54062960980161,20.302179992994894,55.70336059362706,50.36685283568024,49.67031592940812,20.471126883110564,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.40000000000066,-49.53,-48.27,50.650000000000006,21.0,20.279999999999998,21.0,1.156062913,1.3365955165464432,48.588181935901154,20.330067757374405,69.94698909243962,63.62266717047696,62.81869674338995,19.721427529696832,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.60000000000066,-49.53,-48.31,50.720000000000006,21.0,20.23,21.0,1.155975452,1.3243415351946644,48.65433507174649,20.283518236701052,73.77584473925123,67.18852513886523,66.306819109558,19.280718101176177,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.80000000000067,-49.41,-48.52,50.7,21.0,20.24,21.0,1.155889068,1.227439231158406,48.63673286683588,20.29279740812137,113.68588360793987,104.32921839078732,103.19712829744272,18.195346206925635,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.00000000000067,-49.65,-48.27,50.74,21.0,20.25,21.0,1.155803752,1.374041975012515,48.67495077134414,20.30207756965339,61.26491553582947,55.552706377366,54.41272558636088,19.63030508874095,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.20000000000067,-49.67,-48.18,50.650000000000006,21.0,20.11,21.0,1.155719493,1.4092887984218778,48.59218158711451,20.171769254214777,54.50723877554218,49.26676031825878,48.539378309872156,20.295551035665312,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.40000000000067,-49.63,-48.32,50.730000000000004,21.0,20.13,21.0,1.155636279,1.3520725631942778,48.667601361336224,20.190352735137488,66.78390127754591,60.69424777968494,59.765302431161835,19.032007770519503,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.60000000000068,-49.69,-48.36,50.790000000000006,21.0,20.16,21.0,1.155554101,1.3583134465871514,48.724401119947046,20.218244480001495,65.32381393928506,59.338235779000165,58.70099310951062,21.777410810876905,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.80000000000068,-49.53,-48.39,50.67,21.0,20.11,21.0,1.155472948,1.30016957803329,48.61366806105501,20.171683027491103,81.69911803330974,74.58137362773587,73.7563832111069,20.554386678058783,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.00000000000068,-49.65,-48.72,50.77,21.0,20.2,21.0,1.15539281,1.238796586530369,48.707675107374804,20.255420218814248,107.81690528399686,98.89307893673018,97.18859922717729,17.340123980457715,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.20000000000068,-49.63,-48.42,50.68,21.0,20.18,21.0,1.155313677,1.3212956341865736,48.624833151877155,20.23678021615434,74.74814951319543,68.11814875010145,67.38009681857007,20.204223077602727,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.40000000000069,-49.42,-48.51,50.620000000000005,21.0,20.2,21.0,1.15523554,1.2331048332289096,48.56989771083231,20.255370757303652,110.29922465626218,101.21155277801279,100.06950609796083,17.60148242496922,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.60000000000069,-49.49,-48.54,50.620000000000005,21.0,20.24,21.0,1.155158387,1.2445146117713843,48.570796261259616,20.292579164127027,104.00615355259268,95.3578389939996,94.32436496274352,18.194409229353795,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.8000000000007,-49.52,-48.02,50.74,21.0,20.18,21.0,1.155082211,1.4125375446227526,48.6833851521959,20.236705587599168,53.898106098066236,48.71866571226633,48.19843716997626,21.822669067928754,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116.0000000000007,-49.65,-48.67,50.64,21.0,20.14,21.0,1.155007,1.2531411749414156,48.59117718420219,20.19944627603192,100.3461279760537,91.95824958178714,90.96135840988664,18.412111974882475,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
