Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 10 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
106.00000000000055,-49.65,-48.75,50.75,21.0,20.29,21.0,1.160171458,1.2302687708123812,48.63336924577991,20.340514549092312,111.99020409601378,102.52831649938757,101.23358232016757,17.763744782509484,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.20000000000056,-49.48,-48.11,50.790000000000006,21.0,20.099999999999998,21.0,1.160034891,1.370881766164852,48.67211178664571,20.1639845381678,62.64874313006457,56.701825132848555,55.80614258794036,18.705439600617208,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.40000000000056,-49.46,-48.69,50.760000000000005,21.0,20.22,21.0,1.159899933,1.193988104464273,48.645813044615466,20.27541215810483,137.21233372139363,125.97273519536154,124.15443909456305,15.494562026337322,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.60000000000056,-49.52,-48.66,50.71,21.0,20.23,21.0,1.159766565,1.2189895989248674,48.600912760312085,20.28466163495657,118.95469255910785,109.01942981219236,107.6513224874872,16.992966912485432,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.80000000000057,-49.7,-48.19,50.61,21.0,20.11,21.0,1.159634768,1.4157937799570839,48.509536238883356,20.173134506835318,53.2436706661366,47.97699928057433,47.22490956073826,19.135691796800362,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.00000000000057,-49.51,-48.41,50.74,21.0,20.189999999999998,21.0,1.159504526,1.288249551693135,48.63182782010672,20.247418273897562,85.7945533863066,78.22423373556218,77.24214261014585,18.24665604679767,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.20000000000057,-49.53,-48.64,50.760000000000005,21.0,20.22,21.0,1.15937582,1.2274392311584084,48.65190699433138,20.27525243764857,114.0576259155102,104.49062199902171,103.24572696536069,17.28816336312668,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.40000000000057,-49.45,-48.69,50.650000000000006,21.0,20.11,21.0,1.159248633,1.1912420080273762,48.55117304960591,20.173000201883664,139.58294777342127,128.2158038084775,127.0935558092676,17.457234267019963,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.60000000000058,-49.45,-48.72,50.64,21.0,20.14,21.0,1.159122948,1.1830415557251657,48.54333732644572,20.200834342080185,146.4888285147408,134.6410695746534,133.50876161661463,17.733356043206207,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.80000000000058,-49.44,-48.18,50.660000000000004,21.0,20.25,21.0,1.158998748,1.3365955165464434,48.56336300444901,20.30301678174859,70.09582608828076,63.656349381707315,63.00521347181337,19.848821102374238,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.00000000000058,-49.47,-48.43,50.71,21.0,20.169999999999998,21.0,1.158876017,1.2705741052085417,48.61125459693091,20.22863206612411,92.70111150736936,84.66914634076089,83.79104607220516,18.464774223438535,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.20000000000059,-49.63,-48.12,50.71,21.0,20.23,21.0,1.158754738,1.4157937799570837,48.612664016403905,20.284357075306932,53.07556989848671,47.846308429167166,47.219912019321235,20.856655343002274,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.40000000000059,-49.51,-48.1,50.620000000000005,21.0,20.23,21.0,1.158634895,1.3835663789717783,48.53040619270418,20.28432097338345,59.0000933190915,53.35634924135139,52.618127129558836,20.288769567863515,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.60000000000059,-49.44,-48.77,50.78,21.0,20.27,21.0,1.158516473,1.1668096170609605,48.68049865098311,20.32146527819954,162.63312355821864,149.686918365651,148.2653397802978,16.95730253532062,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.8000000000006,-49.44,-48.14,50.61,21.0,20.21,21.0,1.158399455,1.3489628825916533,48.52383973317432,20.265659122282752,66.90528221634172,60.711952023709834,59.68263640630467,19.882836449796525,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.0000000000006,-49.6,-48.07,50.75,21.0,20.25,21.0,1.158283826,1.4223287871228183,48.655322572314276,20.30280699397527,51.96861480905926,46.8309438722515,46.358687116188236,22.14228953093844,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.2000000000006,-49.58,-48.71,50.720000000000006,21.0,20.23,21.0,1.158169571,1.221799660164871,48.628764210225455,20.284180738833324,117.23639637470939,107.50944820686776,106.645762070835,19.96543809052621,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.4000000000006,-49.68,-48.27,50.67,21.0,20.189999999999998,21.0,1.158056676,1.3835663789717811,48.58359397798933,20.246959517284413,59.27473327956204,53.62978259099519,53.016156763718016,21.22243465413202,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.6000000000006,-49.62,-48.36,50.78,21.0,20.13,21.0,1.157945124,1.3365955165464405,48.68715968448169,20.19114073453663,70.9288480633288,64.46839140160645,63.80257183213281,21.423091368242133,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.80000000000061,-49.5,-48.77,50.650000000000006,21.0,20.2,21.0,1.157834903,1.1830415557251635,48.5675756753433,20.256186828321262,146.15566650078424,134.4157330800275,133.0737263663423,18.62792734355351,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.00000000000061,-49.67,-48.64,50.63,21.0,20.259999999999998,21.0,1.157725997,1.2676518658578475,48.550244438968406,20.31194124587119,93.20829174032288,85.19191206219747,84.28912239827547,20.369266320307432,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.20000000000061,-49.68,-48.18,50.730000000000004,21.0,20.189999999999998,21.0,1.157618392,1.4125375446227555,48.64447875330165,20.24682045778088,53.83962566213767,48.589722217356666,48.01645318876952,21.868745527938856,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.40000000000062,-49.41,-48.08,50.650000000000006,21.0,20.2,21.0,1.157512075,1.358313446587154,48.57132590601755,20.256085641658885,64.7814604783288,58.767575161624514,58.22344068220159,22.959868959421893,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.60000000000062,-49.47,-48.18,50.7,21.0,20.099999999999998,21.0,1.157407031,1.3458603540559497,48.619043261820565,20.163059295096343,68.3750149623968,62.11287558155884,61.576125701499485,22.999084943888832,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.80000000000062,-49.57,-48.77,50.64,21.0,20.27,21.0,1.157303248,1.2022644346174105,48.564452985162,20.321118398138722,129.8799759829048,119.31457504666498,117.79288307600102,18.79879743971049,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.00000000000063,-49.69,-48.03,50.77,21.0,20.2,21.0,1.157200711,1.46554784095591,48.686546404727125,20.25598800390387,45.46457259737385,40.81304915981008,40.313895323437116,23.035147698510166,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.20000000000063,-49.67,-48.46,50.6,21.0,20.29,21.0,1.157099409,1.3212956341865765,48.52961955833917,20.33966115248578,74.04679382770254,67.3987187269105,66.64329679375633,21.144611810747705,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.40000000000063,-49.58,-48.58,50.620000000000005,21.0,20.27,21.0,1.156999326,1.2589254117941686,48.549383160402535,20.321031407593054,96.9452234486995,88.70014020011865,87.88893133604735,20.700387689012985,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.60000000000063,-49.54,-48.53,50.71,21.0,20.279999999999998,21.0,1.156900452,1.2618275345906707,48.634243735576355,20.330304426468697,95.94154273259645,87.77115768047418,86.77029918616758,19.058986155907597,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.80000000000064,-49.64,-48.07,50.75,21.0,20.24,21.0,1.156802773,1.435489433353656,48.672588932172275,20.293069997026855,49.819105143024615,44.87388185435993,44.156498385166046,20.546805546018206,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.00000000000064,-49.68,-48.15,50.720000000000006,21.0,20.25,21.0,1.156706277,1.4223287871228214,48.64580890319933,20.302343315026935,51.89758010596786,46.80997877238399,46.041580096711115,19.985533448575193,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.20000000000064,-49.61,-48.78,50.71,21.0,20.3,21.0,1.156610952,1.210598133550483,48.63761804225237,20.348827578943904,124.09824079784805,113.97710393045048,112.59911355348156,17.43185071486443,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.40000000000065,-49.45,-48.1,50.74,21.0,20.25,21.0,1.156516785,1.3645831365889238,48.66662441854852,20.302287548288117,63.37975941582894,57.49707842250244,56.732086989017745,20.05736012516159,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.60000000000065,-49.43,-48.27,50.650000000000006,21.0,20.22,21.0,1.156423764,1.3061708881318406,48.58398139660948,20.274350573714827,79.16893990109376,72.1891458600291,71.41352447408106,20.173202026296583,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.80000000000065,-49.66,-48.32,50.75,21.0,20.25,21.0,1.156331878,1.3614446824659483,48.67808638732402,20.302233116285947,64.1335902963475,58.204533333961564,57.473360111786796,20.213611228181605,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.00000000000065,-49.56,-48.52,50.71,21.0,20.2,21.0,1.156241115,1.270574105208542,48.64193076608557,20.25568681881964,92.56023615225396,84.65547578259616,83.52988031123391,17.892956481455972,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.20000000000066,-49.58,-48.52,50.63,21.0,20.18,21.0,1.156151464,1.2764388088113434,48.56854241008182,20.237050125674415,89.9709593784305,82.25034086775996,81.23653028359365,18.841,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.40000000000066,-49.59,-48.62,50.63,21.0,20.25,21.0,1.156062913,1.2502590302177214,48.56957270693933,20.302153913931672,101.14422091410599,92.65048866769844,91.55411488021171,18.37424183387594,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.60000000000066,-49.63,-48.02,50.67,21.0,20.21,21.0,1.155975452,1.44877185354476,48.60781028192188,20.26490832077121,47.664131943441845,42.8916861431545,42.23960631156528,20.59094852759386,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.80000000000067,-49.59,-48.13,50.68,21.0,20.259999999999998,21.0,1.155889068,1.3995873225726176,48.61812227231275,20.31140800264449,55.86854132646244,50.528462710531194,49.85682562659521,20.462809433236224,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.00000000000067,-49.47,-48.02,50.68,21.0,20.12,21.0,1.155803752,1.396368361055936,48.619116976916416,20.181104348393315,56.97999839186793,51.56531999476935,50.53322684870897,20.062091482975045,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.20000000000067,-49.67,-48.53,50.650000000000006,21.0,20.12,21.0,1.155719493,1.3001695780332927,48.59218158711451,20.181075217650562,81.58917452738609,74.46911070596356,73.47730697236456,18.94891919412364,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.40000000000067,-49.6,-48.08,50.650000000000006,21.0,20.21,21.0,1.155636279,1.4190575216890924,48.59315103813048,20.264803058343237,52.42919253210323,47.33533895940258,46.560255076466014,19.818422352138146,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.60000000000068,-49.44,-48.26,50.78,21.0,20.29,21.0,1.155554101,1.312199899019204,48.715094506613724,20.339230453334594,77.37178687368664,70.55081833407283,69.86036362421572,21.429107329089348,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.80000000000068,-49.4,-48.23,50.64,21.0,20.14,21.0,1.155472948,1.309181922999407,48.585747264228864,20.199603824317247,78.50742318734622,71.61088485022941,70.83356191063471,20.812860871029745,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.00000000000068,-49.48,-48.36,50.800000000000004,21.0,20.14,21.0,1.15539281,1.2941958414499835,48.73559684916927,20.19957673522532,84.07629295943852,76.79710402443588,75.4667003961631,18.416208130985588,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.20000000000068,-49.62,-48.47,50.61,21.0,20.14,21.0,1.155313677,1.3031667784523002,48.55968024350009,20.199549982796015,80.36573534327442,73.346749534208,72.56636233558287,19.96199092243201,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.40000000000069,-49.68,-48.37,50.690000000000005,21.0,20.259999999999998,21.0,1.15523554,1.3520725631942778,48.63505276956825,20.311217950505878,66.17104627044844,60.137637711765485,59.33484586721942,19.13229146237009,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.60000000000069,-49.54,-48.09,50.61,21.0,20.23,21.0,1.155158387,1.396368361055936,48.561488092366545,20.283270995233966,56.41587536469069,51.06000428990393,50.41508494476034,20.242350869223323,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.8000000000007,-49.51,-48.28,50.800000000000004,21.0,20.189999999999998,21.0,1.155082211,1.3273944577297374,48.73923596285938,20.24601405604308,73.30577941013412,66.78423717178107,66.13022424526912,20.828747506283484,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116.0000000000007,-49.5,-48.41,50.77,21.0,20.27,21.0,1.155007,1.285286659943618,48.71219111922062,20.320460211050353,86.64001116570896,79.19954858915578,78.34501512014529,19.08129870405582,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
