Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 9 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
106.00000000000055,-49.65,-48.69,50.790000000000006,21.0,20.099999999999998,21.0,1.160171458,1.2473835142429432,48.67052335569021,20.16403252701842,103.95838802120363,95.06794206881887,93.86278153542543,18.07510190232018,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.20000000000056,-49.63,-48.74,50.790000000000006,21.0,20.27,21.0,1.160034891,1.227439231158406,48.67211178664571,20.321898569847217,113.9196903386187,104.32771914299693,102.815815148013,16.431738562169752,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.40000000000056,-49.59,-48.13,50.71,21.0,20.13,21.0,1.159899933,1.3995873225726176,48.59936510603244,20.191805868655393,56.39895443008618,50.90043763517721,49.990884645741765,18.502928044545428,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.60000000000056,-49.64,-48.46,50.690000000000005,21.0,20.259999999999998,21.0,1.159766565,1.312199899019204,48.58233254303823,20.31253196086735,77.20960231440752,70.2377874690308,69.25125610271245,18.413059613147436,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.80000000000057,-49.5,-48.6,50.74,21.0,20.11,21.0,1.159634768,1.2302687708123812,48.63031434462652,20.173134506835318,112.90847181421215,103.40931975908681,102.11240151988812,16.76926234121059,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.00000000000057,-49.69,-48.66,50.650000000000006,21.0,20.169999999999998,21.0,1.159504526,1.2676518658578448,48.54820762831756,20.228836009055527,93.70927336993995,85.57790487988342,84.47547709133107,17.74467239447987,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.20000000000057,-49.61,-48.67,50.77,21.0,20.12,21.0,1.15937582,1.241652307592412,48.66119862974614,20.182336083500953,106.71512235147566,97.66823538416187,96.47477731184804,17.471419043990554,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.40000000000057,-49.61,-48.18,50.690000000000005,21.0,20.18,21.0,1.159248633,1.3899526312133554,48.58834157985833,20.2380451298254,58.06027217117819,52.46385294897377,51.89282116789907,20.391519866914713,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.60000000000058,-49.43,-48.49,50.7,21.0,20.169999999999998,21.0,1.159122948,1.2416523075924095,48.599093070021524,20.228712213868086,106.16854112204214,97.1729428284882,96.31920738617023,18.959768526634445,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.80000000000058,-49.5,-48.16,50.71,21.0,20.13,21.0,1.158998748,1.361444682465951,48.60982855233244,20.191499466828365,64.47492430368158,58.43278376130062,57.817977708904806,20.098156232010126,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.00000000000058,-49.52,-48.23,50.790000000000006,21.0,20.23,21.0,1.158876017,1.34586035405595,48.68560331344908,20.28439360351273,68.12936134806681,61.833170253898565,61.13825865735972,19.48091973165669,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.20000000000059,-49.69,-48.68,50.71,21.0,20.15,21.0,1.158754738,1.261827534590668,48.612664016403905,20.210004563650507,96.56805277384764,88.26850017863002,87.25991650957482,18.788028624221806,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.40000000000059,-49.58,-48.77,50.67,21.0,20.22,21.0,1.158634895,1.205035940371796,48.57687885677018,20.275026440570247,128.29054866178274,117.75859032378617,116.35513824672762,17.4986641856294,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.60000000000059,-49.67,-48.1,50.660000000000004,21.0,20.24,21.0,1.158516473,1.435489433353656,48.56895869671455,20.2935802896324,49.61244111605405,44.63423710730553,44.06010169303522,20.894867899842396,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.8000000000006,-49.7,-48.6,50.760000000000005,21.0,20.23,21.0,1.158399455,1.288249551693135,48.66327154539911,20.28425003057939,85.68516906330412,78.16870973336674,76.84571182552399,18.7927304978145,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.0000000000006,-49.54,-48.77,50.760000000000005,21.0,20.24,21.0,1.158283826,1.1939881044642706,48.664618479061275,20.293511087228275,137.0892346161426,125.95827826956956,124.94424135444618,18.823533673161744,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.2000000000006,-49.68,-48.61,50.64,21.0,20.2,21.0,1.158169571,1.2793813041575253,48.554393377896446,20.25629167670995,88.75503581312238,81.03216707152113,80.3305187600582,20.867802729673297,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.4000000000006,-49.65,-48.49,50.64,21.0,20.18,21.0,1.158056676,1.3061708881318406,48.5557035897406,20.23766272120151,79.30692439655984,72.25330218185299,71.4898527622745,20.273668267712978,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.6000000000006,-49.4,-48.44,50.61,21.0,20.12,21.0,1.157945124,1.2473835142429432,48.52910672456356,20.181843501600273,103.12992671119248,94.40648430073189,93.54530391886827,20.30571564613075,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.80000000000061,-49.45,-48.69,50.77,21.0,20.16,21.0,1.157834903,1.1912420080273762,48.67914765109511,20.218996169737323,139.89897614094383,128.59847220407164,127.32871381238624,18.86826331136103,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.00000000000061,-49.46,-48.27,50.74,21.0,20.12,21.0,1.157725997,1.3152248321922377,48.65252344296053,20.18176796806304,77.01701736964237,70.13711737132162,69.40675829405544,21.28976778945451,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.20000000000061,-49.68,-48.18,50.660000000000004,21.0,20.29,21.0,1.157618392,1.4125375446227555,48.57938916323333,20.339805586449913,53.327541956749215,48.11356052500807,47.54029149642092,21.868745527938856,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.40000000000062,-49.65,-48.17,50.720000000000006,21.0,20.189999999999998,21.0,1.157512075,1.4060475241299129,48.63641841237241,20.24678671217962,54.99824321222087,49.67023041783905,49.16278131873293,23.263006562378713,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.60000000000062,-49.43,-48.61,50.620000000000005,21.0,20.25,21.0,1.157407031,1.2078138351067798,48.5446485324958,20.302549412580287,125.89041449355462,115.59840783313938,114.71329572741475,20.826821697935646,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.80000000000062,-49.6,-48.72,50.67,21.0,20.15,21.0,1.157303248,1.2246161992650488,48.59235222907411,20.20952142249029,115.72621952406989,106.1519382560784,104.77217301635147,19.22401293386789,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.00000000000063,-49.41,-48.36,50.800000000000004,21.0,20.13,21.0,1.157200711,1.27350308101666,48.71444685458073,20.19088695424546,92.00767642395144,84.09883363796166,83.30224059864186,21.00512675995638,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.20000000000063,-49.68,-48.58,50.690000000000005,21.0,20.259999999999998,21.0,1.157099409,1.288249551693135,48.61332448267196,20.31175951104152,85.30824744829167,77.87248676233953,77.02851916313668,20.663249972625287,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.40000000000063,-49.65,-48.65,50.74,21.0,20.2,21.0,1.156999326,1.2589254117941662,48.66099443586669,20.25592483023896,97.7490255065343,89.44775164091581,88.62336169315822,20.63038768901294,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.60000000000063,-49.58,-48.09,50.77,21.0,20.12,21.0,1.156900452,1.4092887984218747,48.690051700037294,20.18148318790619,54.7659976578384,49.472435077274085,48.82624819591399,20.95913158092181,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.80000000000064,-49.51,-48.14,50.71,21.0,20.11,21.0,1.156802773,1.3708817661648522,48.63538208991053,20.17214775967619,62.3960781941992,56.572618165491434,55.75510735504253,19.97938415211588,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.00000000000064,-49.52,-48.01,50.800000000000004,21.0,20.27,21.0,1.156706277,1.4157937799570812,48.72022561626313,20.320947493292884,53.15582181761197,47.98040642763795,47.22816143655195,20.077806479262414,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.20000000000064,-49.67,-48.23,50.67,21.0,20.11,21.0,1.156610952,1.3931568029453065,48.60040818962059,20.17208077894296,57.61980086078102,52.1357800992329,51.387378153745054,20.082963484372346,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.40000000000065,-49.68,-48.18,50.63,21.0,20.18,21.0,1.156516785,1.4125375446227555,48.56429325896412,20.237167719461674,53.63146370046143,48.42840201772711,47.715565944038914,20.364029149530896,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.60000000000065,-49.49,-48.16,50.760000000000005,21.0,20.14,21.0,1.156423764,1.358313446587154,48.68631657211124,20.199924991531734,65.31590541367578,59.30139390092195,58.62942285139536,20.79619415073885,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.80000000000065,-49.56,-48.03,50.68,21.0,20.27,21.0,1.156331878,1.4223287871228214,48.612961478177375,20.320840233184988,51.73551069978609,46.669907515119675,46.058386434982616,20.989699681526144,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.00000000000065,-49.54,-48.18,50.730000000000004,21.0,20.18,21.0,1.156241115,1.3677288255958495,48.66053859561508,20.237078989290133,62.89752309190965,57.05754038211482,56.23313485788319,19.245370920010156,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.20000000000066,-49.61,-48.04,50.78,21.0,20.29,21.0,1.156151464,1.435489433353656,48.708106411482845,20.339397060035164,49.72317980369782,44.802733101386615,44.154728317547864,20.78478608914976,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.40000000000066,-49.49,-48.21,50.7,21.0,20.18,21.0,1.156062913,1.3427649611378643,48.63470500830571,20.237021612565297,68.86060642220804,62.61182997795219,61.829568433882685,19.840308462246245,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.60000000000066,-49.69,-48.49,50.660000000000004,21.0,20.279999999999998,21.0,1.155975452,1.3182567385564048,48.59850532395696,20.330043026525654,75.17752318647526,68.49278104204082,67.56049588311137,19.03846849993664,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.80000000000067,-49.61,-48.8,50.67,21.0,20.22,21.0,1.155889068,1.2050359403717985,48.60881697505119,20.27418681359825,128.29054866178095,117.91929336393947,116.6043217612317,17.544992365155146,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.00000000000067,-49.64,-48.37,50.650000000000006,21.0,20.14,21.0,1.155803752,1.3396766874259372,48.59120007970256,20.199715613202557,69.68070636405504,63.384131961531175,62.13170579284519,19.22175908929092,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.20000000000067,-49.52,-48.79,50.63,21.0,20.11,21.0,1.155719493,1.183041555725166,48.57356966024294,20.171769254214777,146.62809332032404,134.99409072499688,133.42285004286495,16.95074943030074,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.40000000000067,-49.47,-48.44,50.620000000000005,21.0,20.14,21.0,1.155636279,1.2676518658578475,48.565232166928325,20.199659025538207,93.7392733699388,85.7796998348082,84.60195265970174,18.001388702629328,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.60000000000068,-49.53,-48.26,50.690000000000005,21.0,20.27,21.0,1.155554101,1.339676687425937,48.631334986613886,20.320617226667967,69.28574852817292,63.02545510606693,62.377563709157506,21.70543716197386,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.80000000000068,-49.61,-48.47,50.68,21.0,20.15,21.0,1.155472948,1.3001695780332927,48.62297499333039,20.208910756592626,81.55917452738608,74.45112915453478,73.61080102092933,20.47438667805882,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.00000000000068,-49.66,-48.58,50.690000000000005,21.0,20.169999999999998,21.0,1.15539281,1.2823305826560205,48.63321712925623,20.227498477019783,87.93022673733603,80.38405548575003,78.9390748545675,18.05742207959185,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.20000000000068,-49.65,-48.56,50.730000000000004,21.0,20.21,21.0,1.155313677,1.2852866599436155,48.67137094357506,20.264702891173084,86.77011609106444,79.30766427810264,78.47261850688895,19.667989478699063,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.40000000000069,-49.47,-48.5,50.720000000000006,21.0,20.11,21.0,1.15523554,1.2502590302177212,48.66297636616935,20.17159996750031,102.20326866954535,93.67594580889792,92.59986378455649,17.859867214512644,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.60000000000069,-49.44,-48.17,50.77,21.0,20.259999999999998,21.0,1.155158387,1.3396766874259345,48.7104187946556,20.31119550191316,69.56070636405575,63.295434991193055,62.560009560183396,19.672018475539165,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.8000000000007,-49.46,-48.34,50.790000000000006,21.0,20.11,21.0,1.155082211,1.2941958414499837,48.72992749441548,20.17154630849178,84.17427488570031,76.90114188849252,76.18165791266891,20.41439956955649,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116.0000000000007,-49.4,-48.18,50.75,21.0,20.169999999999998,21.0,1.155007,1.3243415351946644,48.693573590756245,20.22737256872848,74.11333001398171,67.53875644383486,66.80422908999232,19.738509739724726,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
