Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 5 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
106.20000000000056,-49.45,-48.07,50.650000000000006,21.0,20.2,21.0,1.160034891,1.3740419750125148,48.54206493702736,20.256875145038045,61.20797566631713,55.36348749218455,54.48148613847829,18.77228819120353,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.40000000000056,-49.66,-48.67,50.77,21.0,20.279999999999998,21.0,1.159899933,1.2560299636948729,48.65510263233207,20.33114968440446,98.80762380772305,90.29634304798158,88.85373313488006,16.499718978707044,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.60000000000056,-49.61,-48.69,50.760000000000005,21.0,20.14,21.0,1.159766565,1.235947433444512,48.647363303496725,20.201050657224222,109.6346686750926,100.36102637406611,99.06465808617888,17.226884606583226,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.80000000000057,-49.47,-48.53,50.75,21.0,20.25,21.0,1.159634768,1.241652307592412,48.63960496814522,20.30320323609718,105.96439581468213,96.95784017939647,95.7305233371473,17.00882138109789,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.00000000000057,-49.43,-48.57,50.720000000000006,21.0,20.13,21.0,1.159504526,1.218989598924865,48.61324555526468,20.191671479371458,119.5569995204448,109.59336952453775,108.32426632524574,17.13320452347197,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.20000000000057,-49.44,-48.69,50.660000000000004,21.0,20.25,21.0,1.15937582,1.188502227437019,48.55899064018376,20.303127343892857,141.07435363481517,129.59358040578906,128.12234683355365,16.562674441422637,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.40000000000057,-49.47,-48.23,50.74,21.0,20.259999999999998,21.0,1.159248633,1.3304544179780928,48.63480224267385,20.312382190330236,71.97662430205622,65.39511182847033,64.74264179179303,19.812516940963306,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.60000000000058,-49.6,-48.49,50.75,21.0,20.189999999999998,21.0,1.159122948,1.2912192736135333,48.645556189668014,20.247297461726685,84.7481094211336,77.26774120850791,76.53103531580935,19.600060202704558,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.80000000000058,-49.67,-48.03,50.63,21.0,20.2,21.0,1.158998748,1.4588142602753504,48.53548367571896,20.25655123386516,46.12313472937371,41.37826461706899,40.87459811646129,20.964106909853406,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.00000000000058,-49.5,-48.37,50.74,21.0,20.27,21.0,1.158876017,1.2971792709839571,48.63913536562522,20.321567961771805,82.26070444353061,74.96626052671691,74.16123096614982,18.84209704430555,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.20000000000059,-49.5,-48.5,50.720000000000006,21.0,20.29,21.0,1.158754738,1.2589254117941688,48.62195808036097,20.340121459049247,97.23419273620833,88.88761492008297,87.91138396935602,18.929622216791632,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.40000000000059,-49.47,-48.36,50.760000000000005,21.0,20.29,21.0,1.158634895,1.2912192736135333,48.660529652089004,20.340088170262664,84.33906394181746,76.90773863192004,75.94433680015054,19.13256538433393,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.60000000000059,-49.49,-48.37,50.760000000000005,21.0,20.22,21.0,1.158516473,1.2941958414499863,48.66190865860502,20.274990297254305,83.58840140186634,76.21487924489055,75.39950793049147,19.371456977118385,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.8000000000006,-49.55,-48.1,50.75,21.0,20.13,21.0,1.158399455,1.3963683610559363,48.65397609125079,20.19129548909619,57.121372734260305,51.61736382551012,50.687907864649226,20.3260339017195,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.0000000000006,-49.45,-48.44,50.790000000000006,21.0,20.23,21.0,1.158283826,1.261827534590673,48.69250619930227,20.28421518048128,96.48805277384537,88.21579824718577,87.47990715073712,20.21593584284533,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.2000000000006,-49.61,-48.53,50.61,21.0,20.11,21.0,1.158169571,1.2823305826560232,48.52650431577307,20.172624490339814,87.91938779451891,80.25531908805084,79.5721017163781,20.983408570601334,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.4000000000006,-49.52,-48.46,50.63,21.0,20.16,21.0,1.158056676,1.2764388088113434,48.546406793657695,20.21906912903569,90.06330812022256,82.25329278869378,81.4326670198175,19.960019456868455,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.6000000000006,-49.64,-48.47,50.78,21.0,20.25,21.0,1.157945124,1.3091819229994097,48.68715968448169,20.30270752977296,78.4944534396608,71.50231095044046,70.77411075951291,21.034149039572924,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.80000000000061,-49.44,-48.79,50.650000000000006,21.0,20.27,21.0,1.157834903,1.161448613840344,48.5675756753433,20.32127048084315,167.90132756582662,154.63411948882757,153.13350178367475,18.142773566468495,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.00000000000061,-49.58,-48.21,50.63,21.0,20.21,21.0,1.157725997,1.3708817661648551,48.550244438968406,20.265450789511135,61.81074832246797,55.99818962058338,55.36004168145809,21.875918391709792,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.20000000000061,-49.42,-48.1,50.690000000000005,21.0,20.27,21.0,1.157618392,1.355189412351035,48.60728470183404,20.321208560716105,65.37444474469808,59.3153885830149,58.68825227209738,21.47871085060104,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.40000000000062,-49.7,-48.16,50.620000000000005,21.0,20.16,21.0,1.157512075,1.4256075936021908,48.54342911757976,20.21888992374183,51.40827194317055,46.331941451490785,45.842207757701125,23.41733157457158,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.60000000000062,-49.46,-48.61,50.63,21.0,20.23,21.0,1.157407031,1.2161860006463678,48.55394787366139,20.283950730249096,120.38965117587625,110.48306035691061,109.62632799823373,20.968352799905933,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.80000000000062,-49.63,-48.22,50.64,21.0,20.11,21.0,1.157303248,1.383566378971781,48.564452985162,20.172322430607483,59.48508881315716,53.84910413619631,53.03551387522734,21.51800751751303,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.00000000000063,-49.59,-48.25,50.690000000000005,21.0,20.23,21.0,1.157200711,1.361444682465951,48.61214520511751,20.283888453757477,64.04292329267955,58.09119389104538,57.46290860298012,22.035922928019968,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.20000000000063,-49.43,-48.66,50.720000000000006,21.0,20.189999999999998,21.0,1.157099409,1.193988104464273,48.64122612411623,20.246655681004906,137.19078416876712,126.12608465545617,124.94217294848053,19.193314561364893,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.40000000000063,-49.53,-48.47,50.64,21.0,20.2,21.0,1.156999326,1.276438808811346,48.56798503964656,20.25592483023896,89.9147850075334,82.16117185436217,81.41005354200509,21.034631061857297,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.60000000000063,-49.44,-48.24,50.63,21.0,20.25,21.0,1.156900452,1.3182567385564075,48.5598331162951,20.302400444238227,75.20752318647445,68.4857672477667,67.68111099972283,20.00660907113266,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.80000000000064,-49.44,-48.12,50.61,21.0,20.15,21.0,1.156802773,1.355189412351038,48.54236498425617,20.20935460193793,65.6070607141184,59.55938116858775,58.719401111534076,19.861629444328678,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.00000000000064,-49.55,-48.03,50.730000000000004,21.0,20.23,21.0,1.156706277,1.4190575216890926,48.65511099233231,20.28373913676099,52.552370966791955,47.419071067468266,46.667511076342656,20.08176299924998,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.20000000000064,-49.67,-48.35,50.68,21.0,20.29,21.0,1.156610952,1.355189412351038,48.60971065277853,20.339525115785953,65.2699827676316,59.25233363323783,58.42393248732966,19.641905652536835,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.40000000000065,-49.48,-48.74,50.77,21.0,20.2,21.0,1.156516785,1.1857687481671573,48.69453291661701,20.25577338484066,144.3594337132137,132.8311145463132,131.31936274668223,17.099120901128305,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.60000000000065,-49.49,-48.4,50.64,21.0,20.18,21.0,1.156423764,1.2852866599436155,48.574678198836594,20.23713778262328,86.58980131500074,79.09291999790524,78.24893990149889,19.806377730833624,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.80000000000065,-49.52,-48.14,50.67,21.0,20.169999999999998,21.0,1.156331878,1.374041975012515,48.60365791972786,20.227804648689784,61.37165050320758,55.63494650400812,54.95081155617957,20.502396244680774,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.00000000000065,-49.65,-48.15,50.71,21.0,20.2,21.0,1.156241115,1.4125375446227557,48.64193076608557,20.25568681881964,53.75690500824554,48.55318722735641,47.79947581945879,19.634728966249455,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.20000000000066,-49.61,-48.05,50.800000000000004,21.0,20.2,21.0,1.156151464,1.4321878992735455,48.72671494500298,20.25565865919455,50.6025376264232,45.620911077405566,44.967956108979244,20.751735901049713,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.40000000000066,-49.55,-48.25,50.800000000000004,21.0,20.29,21.0,1.156062913,1.348962882591653,48.72775115311482,20.339372371855315,67.14050198751934,61.01133911478385,60.23228223831619,19.858136618142986,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.60000000000066,-49.7,-48.45,50.6,21.0,20.16,21.0,1.155975452,1.3335214321633242,48.542675576167426,20.218383530946603,71.10849750721162,64.7065697516674,63.81490287975402,19.231929891200327,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.80000000000067,-49.52,-48.43,50.61,21.0,20.15,21.0,1.155889068,1.2852866599436155,48.552985191481824,20.209049732767323,86.61980131500074,79.14342424662046,78.21773567052259,19.069507065507235,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.00000000000067,-49.52,-48.06,50.760000000000005,21.0,20.279999999999998,21.0,1.155803752,1.399587322572618,48.693562036153395,20.329994466867255,55.99869624032128,50.65215628475363,49.61652258582477,20.047218686017768,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.20000000000067,-49.65,-48.43,50.730000000000004,21.0,20.2,21.0,1.155719493,1.3243415351946644,48.66662929460083,20.255522925136876,73.92917152802033,67.34073992295035,66.42706891252419,19.30527812711564,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.40000000000067,-49.57,-48.06,50.64,21.0,20.23,21.0,1.155636279,1.415793779957081,48.583844747729756,20.283415639144675,52.907217211712435,47.78020260811795,47.00441228466383,19.814465832150574,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.60000000000068,-49.43,-48.55,50.64,21.0,20.14,21.0,1.155554101,1.2246161992650488,48.58480191994731,20.199631253334864,115.64717875111833,106.1722455725112,105.21477181323914,20.00919048920857,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.80000000000068,-49.68,-48.65,50.61,21.0,20.24,21.0,1.155472948,1.2676518658578448,48.55782646740272,20.292673147071053,93.228291740324,85.31149751596422,84.35376263884525,19.906422683845353,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.00000000000068,-49.66,-48.78,50.7,21.0,20.15,21.0,1.15539281,1.2246161992650464,48.64252437652105,20.20888398249014,115.85978068349871,106.37878194306187,104.56251835716158,17.064253578178267,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.20000000000068,-49.67,-48.44,50.760000000000005,21.0,20.25,21.0,1.155313677,1.327394457729743,48.69929361859381,20.301933124531406,72.94033746498346,66.43551713952839,65.70451201368206,20.245888066470258,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.40000000000069,-49.44,-48.73,50.74,21.0,20.2,21.0,1.15523554,1.177605973520809,48.681592097236766,20.255370757303652,151.7536758510085,139.7967985274337,138.29096290946583,16.400545327160362,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.60000000000069,-49.56,-48.18,50.61,21.0,20.24,21.0,1.155158387,1.3740419750125177,48.561488092366545,20.292579164127027,60.95409592729169,55.28425663697115,54.59768786856299,19.970564474989253,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.8000000000007,-49.43,-48.79,50.720000000000006,21.0,20.11,21.0,1.155082211,1.1587773561551262,48.66476821530809,20.17154630849178,172.67567637877715,159.28239219252654,157.9584497974172,17.765919935219863,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116.0000000000007,-49.58,-48.28,50.760000000000005,21.0,20.27,21.0,1.155007,1.348962882591653,48.70288235498843,20.320460211050353,67.1031893018507,61.01318173146656,60.30158932357431,19.876276416819074,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
