Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 8 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
106.00000000000055,-49.46,-48.3,50.63,21.0,20.23,21.0,1.160171458,1.3061708881318403,48.52190691604903,20.284783384226873,79.06095540562775,71.94189337173879,71.00981643568481,19.19103329557742,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.20000000000056,-49.45,-48.21,50.6,21.0,20.279999999999998,21.0,1.160034891,1.3304544179780928,48.49561963359224,20.331187630534238,71.47244254718979,64.89821306982239,63.899874084607575,18.234200401356205,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.40000000000056,-49.53,-48.27,50.620000000000005,21.0,20.18,21.0,1.159899933,1.3365955165464432,48.515758816582995,20.23825380723842,70.25495383516174,63.77208982264433,62.70713452097435,17.81789430113358,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.60000000000056,-49.68,-48.11,50.64,21.0,20.23,21.0,1.159766565,1.435489433353656,48.535881999853586,20.28466163495657,49.599478446390634,44.58768244774019,43.87389972026507,19.81850824879799,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.80000000000057,-49.59,-48.17,50.660000000000004,21.0,20.2,21.0,1.159634768,1.3867558288718895,48.55598935647688,20.25675011850366,58.55770118021852,52.91406496789848,52.125730032529326,18.931280591959364,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.00000000000057,-49.63,-48.73,50.75,21.0,20.16,21.0,1.159504526,1.2302687708123836,48.641118952527734,20.21954487663451,112.68476176286994,103.20828242110316,101.94446195367784,17.151320068411458,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.20000000000057,-49.58,-48.37,50.71,21.0,20.24,21.0,1.15937582,1.3212956341865765,48.60544881725757,20.293835708478095,74.59477756285372,67.82318206692968,66.93173966305454,18.738557820611945,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.40000000000057,-49.66,-48.39,50.800000000000004,21.0,20.12,21.0,1.159248633,1.3396766874259316,48.69055503805248,20.182292334446775,70.20118227627837,63.74534756230678,63.082205778212185,19.742058731360547,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.60000000000058,-49.52,-48.2,50.650000000000006,21.0,20.099999999999998,21.0,1.159122948,1.355189412351035,48.55262995037502,20.16366384636298,65.91044664531647,59.76260962024338,59.16961023068915,20.542459176430782,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107.80000000000058,-49.69,-48.14,50.68,21.0,20.25,21.0,1.158998748,1.4288939585111007,48.58194922360238,20.30301678174859,50.699938548067486,45.63153855688034,45.090248505165455,20.651237120836107,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.00000000000058,-49.63,-48.39,50.61,21.0,20.27,21.0,1.158876017,1.33045441797809,48.518318701283214,20.321567961771805,71.54296526654889,65.00563362940477,64.25966806750955,19.173027539420396,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.20000000000059,-49.58,-48.33,50.61,21.0,20.169999999999998,21.0,1.158754738,1.333521432163324,48.51972337683338,20.228592691564614,71.09849750721168,64.59693261804945,63.82495714702756,19.949112930710566,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.40000000000059,-49.49,-48.2,50.650000000000006,21.0,20.27,21.0,1.158634895,1.3458603540559468,48.558289791143785,20.321499104636256,67.56892008358292,61.320673394672255,60.50573120799132,19.859372058822615,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.60000000000059,-49.47,-48.77,50.67,21.0,20.25,21.0,1.158516473,1.1748975549395277,48.578253692903594,20.302875285821447,153.68039033917864,141.36535625039753,140.00011871568907,17.132929062674492,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108.8000000000006,-49.6,-48.73,50.77,21.0,20.099999999999998,21.0,1.158399455,1.2217996601648735,48.67256699954744,20.163409126651235,118.17793954779567,108.37221555241315,106.6919925671023,17.75465285660858,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.0000000000006,-49.66,-48.7,50.68,21.0,20.24,21.0,1.158283826,1.2473835142429406,48.5902512250853,20.293511087228275,102.80781138369106,94.09058691725104,93.27314272968904,19.7594902258466,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.2000000000006,-49.55,-48.43,50.650000000000006,21.0,20.189999999999998,21.0,1.158169571,1.2941958414499863,48.56368973193757,20.24699532266882,83.34647369681888,76.00417624286341,75.35750984427372,21.222194621995072,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.4000000000006,-49.56,-48.52,50.7,21.0,20.23,21.0,1.158056676,1.270574105208542,48.61148436623806,20.28414670161605,92.38240234543358,84.40930739957753,83.56313679851814,19.826891636872976,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.6000000000006,-49.6,-48.69,50.760000000000005,21.0,20.14,21.0,1.157945124,1.2331048332289094,48.668565218608975,20.200437967472993,111.21720772435081,101.92541784084577,100.96841416889409,19.847520882877852,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109.80000000000061,-49.43,-48.48,50.760000000000005,21.0,20.24,21.0,1.157834903,1.2445146117713843,48.66984998644913,20.293377486905197,104.57871647218988,95.75887924315597,94.77032712751254,19.955478529516274,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.00000000000061,-49.54,-48.65,50.74,21.0,20.12,21.0,1.157725997,1.227439231158406,48.65252344296053,20.18176796806304,114.50936822308334,104.99784739507676,103.96676950328768,19.792217353262313,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.20000000000061,-49.58,-48.15,50.68,21.0,20.18,21.0,1.157618392,1.3899526312133554,48.597986188967134,20.23752194491398,58.034628030840196,52.490450567563435,51.89778444457761,21.72422928507868,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.40000000000062,-49.51,-48.56,50.650000000000006,21.0,20.24,21.0,1.157512075,1.2445146117713843,48.57132590601755,20.293281359575943,104.12884560679208,95.35643111192634,94.54047925403685,21.200286064333422,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.60000000000062,-49.66,-48.15,50.800000000000004,21.0,20.2,21.0,1.157407031,1.415793779957081,48.71203667347653,20.256052706752307,53.39417450438675,48.18168094491873,47.71524205881477,23.6088570090325,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110.80000000000062,-49.54,-48.65,50.64,21.0,20.12,21.0,1.157303248,1.227439231158406,48.564452985162,20.181622178578188,114.06969033861866,104.61140786299742,103.26746472154782,19.338255977049432,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.00000000000063,-49.63,-48.31,50.720000000000006,21.0,20.279999999999998,21.0,1.157200711,1.355189412351035,48.64004565497111,20.330389203513484,65.4207527294086,59.37259592792136,58.72733002230759,21.920104646145553,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.20000000000063,-49.66,-48.11,50.620000000000005,21.0,20.29,21.0,1.157099409,1.4288939585111007,48.54822065263535,20.33966115248578,50.42678068231638,45.430814137199306,44.86620944154549,22.40906285462302,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.40000000000063,-49.7,-48.24,50.67,21.0,20.169999999999998,21.0,1.156999326,1.3995873225726208,48.5958878585126,20.228022011372918,56.15874787827373,50.764885532594825,50.22451001820586,22.464757944967847,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.60000000000063,-49.42,-48.48,50.61,21.0,20.2,21.0,1.156900452,1.241652307592412,48.54123046147478,20.25589380718744,105.64195989260602,96.79383328250958,95.73896787874251,18.83074245898554,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111.80000000000064,-49.58,-48.57,50.61,21.0,20.29,21.0,1.156802773,1.2618275345906704,48.54236498425617,20.33957854985404,95.51141885153883,87.37554957253047,86.19871973676257,18.397182491454394,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.00000000000064,-49.43,-48.25,50.77,21.0,20.21,21.0,1.156706277,1.3121998990192014,48.6923193488642,20.26513495849504,77.6760021928465,70.78929676834159,69.80799058679553,18.923354179395247,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.20000000000064,-49.65,-48.56,50.620000000000005,21.0,20.25,21.0,1.156610952,1.2852866599436155,48.55389587383087,20.30231526315418,86.20432915090521,78.72643222984243,77.69978973135618,18.71012018045819,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.40000000000065,-49.59,-48.11,50.730000000000004,21.0,20.11,21.0,1.156516785,1.4060475241299155,48.65732158585903,20.17204789063523,55.29989214406117,49.980513084246844,49.27113742563444,20.385163022976528,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.60000000000065,-49.69,-48.58,50.7,21.0,20.24,21.0,1.156423764,1.2912192736135335,48.630497385473916,20.2929569692606,84.3547255552267,77.0135848148489,76.14783271230651,19.695764229186018,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112.80000000000065,-49.41,-48.41,50.760000000000005,21.0,20.2,21.0,1.156331878,1.2589254117941686,48.687389945773546,20.25571532403834,97.82626782841042,89.55071280800152,88.58713355173123,19.014939586002757,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.00000000000065,-49.64,-48.68,50.68,21.0,20.21,21.0,1.156241115,1.2473835142429432,48.61401902179131,20.264990733584394,102.95908058019137,94.33047200354335,93.0764712041004,17.423801719038735,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.20000000000066,-49.53,-48.07,50.71,21.0,20.169999999999998,21.0,1.156151464,1.3995873225726179,48.642976544162366,20.227745858914346,56.258851154180206,50.883696071488885,50.190359461600345,20.49112688311056,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.40000000000066,-49.52,-48.64,50.660000000000004,21.0,20.25,21.0,1.156062913,1.224616199265049,48.597486550382065,20.302153913931672,115.13649527283623,105.66976052961056,104.46775261649792,17.97475500361655,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.60000000000066,-49.55,-48.73,50.67,21.0,20.14,21.0,1.155975452,1.2078138351067822,48.60781028192188,20.19977361501676,126.77033435917582,116.49967496745154,115.11721704555048,17.327436992395203,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113.80000000000067,-49.46,-48.65,50.790000000000006,21.0,20.23,21.0,1.155889068,1.205035940371796,48.72048054218993,20.28349211085981,128.81703997057735,118.40920917733737,117.13887970469487,17.694992365155098,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.00000000000067,-49.65,-48.23,50.74,21.0,20.12,21.0,1.155803752,1.3867558288718898,48.67495077134414,20.181104348393315,59.05139888832203,53.49288915304457,52.39038303752556,19.775470351432574,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.20000000000067,-49.66,-48.67,50.650000000000006,21.0,20.23,21.0,1.155719493,1.2560299636948729,48.59218158711451,20.283440815444244,98.58421830865643,90.2846363077771,89.12451976707435,18.268160393337297,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.40000000000067,-49.47,-48.06,50.63,21.0,20.3,21.0,1.155636279,1.383566378971781,48.574538457329034,20.3485596719497,58.773666678776834,53.23969084428214,52.41786117878572,19.5640912760478,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.60000000000068,-49.62,-48.58,50.75,21.0,20.11,21.0,1.155554101,1.270574105208542,48.687174666613785,20.171711413334915,93.13069602442023,85.21702573614543,84.38663647559126,20.627642055594674,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114.80000000000068,-49.66,-48.05,50.6,21.0,20.22,21.0,1.155472948,1.4487718535447602,48.54851953512735,20.27405928252029,47.4758676441813,42.73002626623389,42.16144837593098,22.170976037468506,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.00000000000068,-49.68,-48.51,50.7,21.0,20.279999999999998,21.0,1.15539281,1.309181922999407,48.64252437652105,20.32987819693282,78.10867584783844,71.24289522049148,69.91731548537051,18.43198377558932,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.20000000000068,-49.55,-48.32,50.71,21.0,20.13,21.0,1.155313677,1.32739445772974,48.6527558268959,20.19024242445643,73.2741468265886,66.74621215027223,66.03512894353848,20.365888066470227,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.40000000000069,-49.58,-48.03,50.720000000000006,21.0,20.25,21.0,1.15523554,1.4288939585111038,48.66297636616935,20.30191008497217,50.79320169436743,45.82414676052879,45.18014774233799,20.089468928795426,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.60000000000069,-49.41,-48.46,50.660000000000004,21.0,20.16,21.0,1.155158387,1.2445146117713843,48.60802893683188,20.21811381298251,104.57692176939028,95.88911969007417,94.87450868572395,18.274409229353793,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115.8000000000007,-49.62,-48.13,50.67,21.0,20.189999999999998,21.0,1.155082211,1.409288798421872,48.61822587308852,20.24601405604308,54.28064302156377,49.07474900036714,48.5381772592392,21.688332862730917,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116.0000000000007,-49.48,-48.31,50.7,21.0,20.3,21.0,1.155007,1.3091819229994044,48.64702976959531,20.348386503746916,78.02398901296233,71.17909670523392,70.39422902178876,19.450624999703617,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
